cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-08-04 02:15:00,11,173.072,161.708,-11.364
2026-08-04 02:30:00,12,173.679,160.723,-12.956
2026-08-04 02:45:00,13,179.881,161.17,-18.711
2026-08-04 03:00:00,14,166.129,160.319,-5.81
2026-08-04 03:15:00,15,174.009,161.201,-12.808
2026-08-04 03:30:00,16,168.067,163.157,-4.911
2026-08-04 03:45:00,17,175.104,160.857,-14.248
2026-08-04 04:00:00,18,167.49,160.051,-7.439
2026-08-04 04:15:00,19,166.361,159.8,-6.561
2026-08-04 04:30:00,20,167.145,159.861,-7.283
2026-08-04 04:45:00,21,167.497,163.028,-4.469
2026-08-04 05:00:00,22,184.294,167.165,-17.128
2026-08-04 05:15:00,23,187.451,172.478,-14.973
2026-08-04 05:30:00,24,173.823,175.978,2.155
2026-08-04 05:45:00,25,194.224,184.042,-10.181
2026-08-04 06:00:00,26,192.708,187.865,-4.843
2026-08-04 06:15:00,27,201.192,194.827,-6.365
2026-08-04 06:30:00,28,197.889,196.196,-1.694
2026-08-04 06:45:00,29,199.221,201.12,1.899
2026-08-04 07:00:00,30,206.509,203.673,-2.836
2026-08-04 07:15:00,31,213.062,211.831,-1.23
2026-08-04 07:30:00,32,222.76,213.38,-9.38
2026-08-04 07:45:00,33,218.913,222.89,3.977
2026-08-04 08:00:00,34,219.585,225.203,5.619
2026-08-04 08:15:00,35,228.45,231.045,2.595
2026-08-04 08:30:00,36,223.852,235.725,11.872
2026-08-04 08:45:00,37,224.311,242.845,18.534
2026-08-04 09:00:00,38,222.825,246.156,23.332
2026-08-04 09:15:00,39,253.737,247.863,-5.875
2026-08-04 09:30:00,40,255.744,255.989,0.245
2026-08-04 09:45:00,41,258.313,261.251,2.939
2026-08-04 10:00:00,42,235.614,263.083,27.469
2026-08-04 10:15:00,43,246.467,260.055,13.588
2026-08-04 10:30:00,44,259.075,256.089,-2.986
2026-08-04 10:45:00,45,250.477,257.267,6.79
2026-08-04 11:00:00,46,243.467,259.984,16.517
2026-08-04 11:15:00,47,245.418,265.112,19.694
2026-08-04 11:30:00,48,250.053,264.202,14.149
2026-08-04 11:45:00,49,252.065,266.863,14.798
2026-08-04 12:00:00,50,263.381,264.646,1.266
2026-08-04 12:15:00,51,263.333,265.131,1.798
2026-08-04 12:30:00,52,276.165,265.123,-11.042
2026-08-04 12:45:00,53,255.742,266.587,10.845
2026-08-04 13:00:00,54,261.891,261.991,0.101
2026-08-04 13:15:00,55,280.669,264.764,-15.905
2026-08-04 13:30:00,56,284.993,262.876,-22.117
2026-08-04 13:45:00,57,295.774,261.602,-34.171
2026-08-04 14:00:00,58,275.009,263.0,-12.01
2026-08-04 14:15:00,59,279.153,262.718,-16.435
2026-08-04 14:30:00,60,279.272,256.483,-22.79
2026-08-04 14:45:00,61,279.001,257.331,-21.669
2026-08-04 15:00:00,62,276.343,251.765,-24.578
2026-08-04 15:15:00,63,277.876,252.28,-25.596
2026-08-04 15:30:00,64,276.353,249.438,-26.915
2026-08-04 15:45:00,65,264.986,245.123,-19.863
2026-08-04 16:00:00,66,265.147,240.408,-24.739
2026-08-04 16:15:00,67,254.72,238.769,-15.951
2026-08-04 16:30:00,68,251.836,241.256,-10.58
2026-08-04 16:45:00,69,256.291,237.152,-19.138
2026-08-04 17:00:00,70,254.444,234.617,-19.827
2026-08-04 17:15:00,71,247.037,234.47,-12.567
2026-08-04 17:30:00,72,266.442,232.729,-33.714
2026-08-04 17:45:00,73,235.857,213.915,-21.943
2026-08-04 18:00:00,74,222.94,201.585,-21.356
2026-08-04 18:15:00,75,226.815,200.381,-26.433
2026-08-04 18:30:00,76,232.216,195.154,-37.063
2026-08-04 18:45:00,77,234.177,193.939,-40.238
2026-08-04 19:00:00,78,233.911,188.148,-45.763
2026-08-04 19:15:00,79,233.956,188.302,-45.654
2026-08-04 19:30:00,80,229.299,183.766,-45.532
2026-08-04 19:45:00,81,232.215,186.397,-45.818
2026-08-04 20:00:00,82,233.514,179.553,-53.961
2026-08-04 20:15:00,83,237.827,180.34,-57.488
2026-08-04 20:30:00,84,229.302,179.398,-49.904
2026-08-04 20:45:00,85,235.57,182.005,-53.564
2026-08-04 21:00:00,86,222.547,178.2,-44.347
2026-08-04 21:15:00,87,211.417,179.284,-32.133
2026-08-04 21:30:00,88,222.536,176.81,-45.726
2026-08-04 21:45:00,89,203.255,176.375,-26.879
2026-08-04 22:00:00,90,195.681,175.068,-20.613
2026-08-04 22:15:00,91,185.757,173.965,-11.792
2026-08-04 22:30:00,92,191.615,172.268,-19.347
2026-08-04 22:45:00,93,193.643,172.05,-21.593
2026-08-04 23:00:00,94,187.128,173.555,-13.573
2026-08-04 23:15:00,95,178.735,172.958,-5.777
2026-08-04 23:30:00,96,189.499,170.946,-18.552
2026-08-04 23:45:00,1,185.447,183.946,-1.501
2026-08-05 00:00:00,2,183.199,183.844,0.645
2026-08-05 00:15:00,3,178.334,180.353,2.019
2026-08-05 00:30:00,4,180.882,180.568,-0.314
2026-08-05 00:45:00,5,183.753,181.212,-2.541
2026-08-05 01:00:00,6,178.436,179.558,1.122
2026-08-05 01:15:00,7,179.375,181.575,2.2
2026-08-05 01:30:00,8,173.732,180.067,6.335
2026-08-05 01:45:00,9,175.645,180.314,4.668
2026-08-05 02:00:00,10,175.114,179.697,4.583
2026-08-05 02:15:00,11,173.633,180.119,6.486
2026-08-05 02:30:00,12,175.373,180.068,4.695
2026-08-05 02:45:00,13,177.358,181.021,3.663
2026-08-05 03:00:00,14,175.853,182.805,6.953
2026-08-05 03:15:00,15,173.522,180.524,7.002
2026-08-05 03:30:00,16,181.664,181.97,0.306
2026-08-05 03:45:00,17,176.31,180.216,3.906
2026-08-05 04:00:00,18,174.023,181.114,7.091
2026-08-05 04:15:00,19,175.718,179.604,3.886
2026-08-05 04:30:00,20,180.785,177.713,-3.073
2026-08-05 04:45:00,21,178.677,179.094,0.417
2026-08-05 05:00:00,22,200.236,181.443,-18.794
2026-08-05 05:15:00,23,186.448,185.475,-0.973
2026-08-05 05:30:00,24,191.811,186.378,-5.432
2026-08-05 05:45:00,25,208.9,190.37,-18.53
2026-08-05 06:00:00,26,217.133,194.508,-22.625
2026-08-05 06:15:00,27,217.945,197.186,-20.759
2026-08-05 06:30:00,28,213.132,202.442,-10.691
2026-08-05 06:45:00,29,219.135,206.771,-12.365
2026-08-05 07:00:00,30,215.193,210.789,-4.403
2026-08-05 07:15:00,31,217.579,218.357,0.778
2026-08-05 07:30:00,32,215.367,223.36,7.993
2026-08-05 07:45:00,33,220.373,232.854,12.481
2026-08-05 08:00:00,34,234.387,236.587,2.2
2026-08-05 08:15:00,35,226.823,242.06,15.237
2026-08-05 08:30:00,36,229.986,249.53,19.544
2026-08-05 08:45:00,37,232.33,250.495,18.166
2026-08-05 09:00:00,38,233.295,255.959,22.663
2026-08-05 09:15:00,39,226.33,260.553,34.223
2026-08-05 09:30:00,40,236.889,269.108,32.219
2026-08-05 09:45:00,41,239.909,273.591,33.682
2026-08-05 10:00:00,42,240.097,275.928,35.831
2026-08-05 10:15:00,43,240.85,269.842,28.992
2026-08-05 10:30:00,44,233.173,273.087,39.914
2026-08-05 10:45:00,45,255.083,274.322,19.239
2026-08-05 11:00:00,46,273.659,270.854,-2.805
2026-08-05 11:15:00,47,269.243,270.3,1.056
2026-08-05 11:30:00,48,269.538,268.515,-1.023
2026-08-05 11:45:00,49,271.001,271.591,0.59
2026-08-05 12:00:00,50,278.329,270.393,-7.936
2026-08-05 12:15:00,51,269.849,272.903,3.053
2026-08-05 12:30:00,52,263.176,270.875,7.699
2026-08-05 12:45:00,53,276.214,272.94,-3.274
2026-08-05 13:00:00,54,273.798,266.4,-7.399
2026-08-05 13:15:00,55,278.404,267.382,-11.022
2026-08-05 13:30:00,56,283.554,269.131,-14.423
2026-08-05 13:45:00,57,267.597,270.404,2.807
2026-08-05 14:00:00,58,260.05,272.238,12.188
2026-08-05 14:15:00,59,258.046,266.209,8.164
2026-08-05 14:30:00,60,258.92,266.628,7.708
2026-08-05 14:45:00,61,270.122,264.296,-5.825
2026-08-05 15:00:00,62,269.788,262.941,-6.848
2026-08-05 15:15:00,63,279.453,259.307,-20.145
2026-08-05 15:30:00,64,275.455,257.48,-17.975
2026-08-05 15:45:00,65,247.852,254.871,7.019
2026-08-05 16:00:00,66,247.217,251.927,4.711
2026-08-05 16:15:00,67,249.151,248.677,-0.475
2026-08-05 16:30:00,68,244.549,247.233,2.684
2026-08-05 16:45:00,69,256.018,244.611,-11.407
2026-08-05 17:00:00,70,254.852,242.098,-12.754
2026-08-05 17:15:00,71,257.197,240.268,-16.929
2026-08-05 17:30:00,72,251.492,235.5,-15.992
2026-08-05 17:45:00,73,233.532,220.222,-13.31
2026-08-05 18:00:00,74,225.825,207.432,-18.393
2026-08-05 18:15:00,75,210.122,204.614,-5.508
2026-08-05 18:30:00,76,200.836,202.861,2.025
2026-08-05 18:45:00,77,209.144,199.782,-9.361
2026-08-05 19:00:00,78,199.205,196.962,-2.243
2026-08-05 19:15:00,79,199.754,194.384,-5.37
2026-08-05 19:30:00,80,216.793,193.145,-23.648
2026-08-05 19:45:00,81,219.062,189.997,-29.065
2026-08-05 20:00:00,82,214.696,189.543,-25.153
2026-08-05 20:15:00,83,203.319,189.681,-13.638
2026-08-05 20:30:00,84,210.011,190.628,-19.383
2026-08-05 20:45:00,85,216.459,189.068,-27.392
2026-08-05 21:00:00,86,207.441,190.515,-16.926
2026-08-05 21:15:00,87,213.36,187.722,-25.638
2026-08-05 21:30:00,88,210.764,185.279,-25.485
2026-08-05 21:45:00,89,209.043,187.398,-21.645
2026-08-05 22:00:00,90,199.874,182.932,-16.943
2026-08-05 22:15:00,91,205.752,181.675,-24.077
2026-08-05 22:30:00,92,192.887,178.776,-14.111
2026-08-05 22:45:00,93,196.939,182.12,-14.82
2026-08-05 23:00:00,94,193.047,182.245,-10.802
2026-08-05 23:15:00,95,193.841,181.335,-12.506
2026-08-05 23:30:00,96,188.697,179.134,-9.563
2026-08-05 23:45:00,1,176.796,191.587,14.791
2026-08-06 00:00:00,2,174.329,188.571,14.243
2026-08-06 00:15:00,3,173.994,188.752,14.758
2026-08-06 00:30:00,4,172.107,185.891,13.783
2026-08-06 00:45:00,5,170.188,184.782,14.594
2026-08-06 01:00:00,6,173.949,184.772,10.823
2026-08-06 01:15:00,7,172.159,182.287,10.128
2026-08-06 01:30:00,8,176.703,181.16,4.457
2026-08-06 01:45:00,9,173.242,180.372,7.13
2026-08-06 02:00:00,10,171.7,180.763,9.063
2026-08-06 02:15:00,11,171.34,180.597,9.257
2026-08-06 02:30:00,12,169.205,180.529,11.324
2026-08-06 02:45:00,13,168.166,181.157,12.991
2026-08-06 03:00:00,14,167.558,181.794,14.236
2026-08-06 03:15:00,15,168.709,181.727,13.018
2026-08-06 03:30:00,16,161.602,181.315,19.714
2026-08-06 03:45:00,17,173.953,183.282,9.328
2026-08-06 04:00:00,18,166.351,181.602,15.252
2026-08-06 04:15:00,19,170.46,181.378,10.918
2026-08-06 04:30:00,20,173.351,180.783,7.433
2026-08-06 04:45:00,21,175.222,184.052,8.83
2026-08-06 05:00:00,22,185.062,184.031,-1.032
2026-08-06 05:15:00,23,185.213,188.449,3.236
2026-08-06 05:30:00,24,184.848,185.514,0.666
2026-08-06 05:45:00,25,187.148,193.637,6.489
2026-08-06 06:00:00,26,197.08,197.714,0.635
2026-08-06 06:15:00,27,206.024,202.76,-3.263
2026-08-06 06:30:00,28,196.482,205.733,9.251
2026-08-06 06:45:00,29,199.697,209.12,9.423
2026-08-06 07:00:00,30,208.401,214.168,5.767
2026-08-06 07:15:00,31,232.886,216.546,-16.34
2026-08-06 07:30:00,32,231.454,221.714,-9.739
2026-08-06 07:45:00,33,251.917,228.756,-23.161
2026-08-06 08:00:00,34,254.81,230.873,-23.937
2026-08-06 08:15:00,35,258.935,239.337,-19.598
2026-08-06 08:30:00,36,258.659,242.956,-15.704
2026-08-06 08:45:00,37,250.229,246.144,-4.085
2026-08-06 09:00:00,38,241.0,248.697,7.696
2026-08-06 09:15:00,39,241.704,252.503,10.799
2026-08-06 09:30:00,40,239.75,256.956,17.206
2026-08-06 09:45:00,41,217.459,262.712,45.253
2026-08-06 10:00:00,42,206.555,265.341,58.786
2026-08-06 10:15:00,43,216.885,266.09,49.206
2026-08-06 10:30:00,44,227.84,267.862,40.022
2026-08-06 10:45:00,45,229.362,264.46,35.098
2026-08-06 11:00:00,46,254.892,268.467,13.575
2026-08-06 11:15:00,47,270.758,272.557,1.799
2026-08-06 11:30:00,48,273.288,272.734,-0.554
2026-08-06 11:45:00,49,246.705,273.075,26.37
2026-08-06 12:00:00,50,243.391,273.092,29.701
2026-08-06 12:15:00,51,251.928,273.78,21.852
2026-08-06 12:30:00,52,246.468,271.429,24.961
2026-08-06 12:45:00,53,281.655,270.582,-11.074
2026-08-06 13:00:00,54,281.194,271.395,-9.799
2026-08-06 13:15:00,55,277.811,269.874,-7.938
2026-08-06 13:30:00,56,255.568,269.583,14.015
2026-08-06 13:45:00,57,249.424,269.695,20.272
2026-08-06 14:00:00,58,242.492,266.039,23.547
2026-08-06 14:15:00,59,250.047,263.497,13.45
2026-08-06 14:30:00,60,257.366,262.37,5.003
2026-08-06 14:45:00,61,252.04,260.357,8.317
2026-08-06 15:00:00,62,241.257,260.71,19.453
2026-08-06 15:15:00,63,256.536,257.608,1.072
2026-08-06 15:30:00,64,223.382,258.252,34.87
2026-08-06 15:45:00,65,223.797,254.808,31.011
2026-08-06 16:00:00,66,226.001,248.776,22.775
2026-08-06 16:15:00,67,256.092,245.127,-10.965
2026-08-06 16:30:00,68,257.082,246.461,-10.621
2026-08-06 16:45:00,69,250.449,243.328,-7.121
2026-08-06 17:00:00,70,260.404,241.89,-18.514
2026-08-06 17:15:00,71,254.865,239.885,-14.979
2026-08-06 17:30:00,72,244.133,237.589,-6.544
2026-08-06 17:45:00,73,204.787,217.149,12.363
2026-08-06 18:00:00,74,198.553,206.886,8.333
2026-08-06 18:15:00,75,187.813,205.046,17.233
2026-08-06 18:30:00,76,191.236,199.405,8.17
2026-08-06 18:45:00,77,191.042,193.672,2.63
2026-08-06 19:00:00,78,184.826,192.319,7.493
2026-08-06 19:15:00,79,202.237,187.73,-14.508
2026-08-06 19:30:00,80,189.282,186.537,-2.745
2026-08-06 19:45:00,81,191.111,187.597,-3.514
2026-08-06 20:00:00,82,191.892,186.963,-4.929
2026-08-06 20:15:00,83,184.227,186.044,1.816
2026-08-06 20:30:00,84,177.431,184.009,6.578
2026-08-06 20:45:00,85,174.103,185.23,11.127
2026-08-06 21:00:00,86,177.429,186.719,9.29
2026-08-06 21:15:00,87,178.33,184.732,6.401
2026-08-06 21:30:00,88,170.691,185.696,15.005
2026-08-06 21:45:00,89,170.335,185.154,14.819
2026-08-06 22:00:00,90,165.104,184.065,18.96
2026-08-06 22:15:00,91,174.761,182.52,7.759
2026-08-06 22:30:00,92,170.152,183.213,13.06
2026-08-06 22:45:00,93,162.666,182.562,19.895
2026-08-06 23:00:00,94,161.156,183.403,22.247
2026-08-06 23:15:00,95,160.896,182.95,22.054
2026-08-06 23:30:00,96,168.279,182.47,14.191
2026-08-06 23:45:00,1,166.184,173.117,6.933
2026-08-07 00:00:00,2,166.053,169.597,3.544
2026-08-07 00:15:00,3,164.636,169.103,4.466
2026-08-07 00:30:00,4,165.376,168.634,3.258
2026-08-07 00:45:00,5,165.629,168.073,2.445
2026-08-07 01:00:00,6,166.989,167.613,0.624
2026-08-07 01:15:00,7,159.308,167.884,8.576
2026-08-07 01:30:00,8,161.448,166.934,5.486
2026-08-07 01:45:00,9,159.716,168.109,8.393
2026-08-07 02:00:00,10,153.726,167.419,13.693
2026-08-07 02:15:00,11,158.824,167.036,8.211
2026-08-07 02:30:00,12,152.511,166.668,14.157
2026-08-07 02:45:00,13,157.27,166.454,9.184
2026-08-07 03:00:00,14,158.82,166.076,7.257
2026-08-07 03:15:00,15,160.643,165.881,5.238
2026-08-07 03:30:00,16,160.074,165.036,4.963
2026-08-07 03:45:00,17,156.954,163.859,6.904
2026-08-07 04:00:00,18,159.154,164.628,5.474
2026-08-07 04:15:00,19,161.427,163.175,1.748
2026-08-07 04:30:00,20,156.118,162.943,6.825
2026-08-07 04:45:00,21,168.825,166.622,-2.204
2026-08-07 05:00:00,22,175.139,169.626,-5.513
2026-08-07 05:15:00,23,184.093,171.667,-12.426
2026-08-07 05:30:00,24,170.858,173.954,3.096
2026-08-07 05:45:00,25,184.465,181.194,-3.271
2026-08-07 06:00:00,26,185.564,182.952,-2.612
2026-08-07 06:15:00,27,182.915,186.844,3.929
