horizon_step,horizon_min,n,eval_type,mae,rmse,mape,feature_set,model
60,900,30,periodic,56.33161,64.07986,29.463,multivariate,CatBoost
61,915,30,periodic,55.64107,63.21719,29.266,multivariate,CatBoost
62,930,30,periodic,54.91975,62.74931,27.379,multivariate,CatBoost
63,945,30,periodic,57.55198,65.59671,29.556,multivariate,CatBoost
64,960,30,periodic,56.19738,64.02101,28.078,multivariate,CatBoost
65,975,30,periodic,50.99651,57.21694,27.257,multivariate,CatBoost
66,990,30,periodic,51.08503,58.01795,25.554,multivariate,CatBoost
67,1005,30,periodic,48.09283,55.63896,24.222,multivariate,CatBoost
68,1020,30,periodic,48.55281,55.81081,24.101,multivariate,CatBoost
69,1035,30,periodic,47.37165,54.6358,22.814,multivariate,CatBoost
70,1050,30,periodic,47.84036,55.11288,22.752,multivariate,CatBoost
71,1065,30,periodic,47.43811,54.56003,22.726,multivariate,CatBoost
72,1080,30,periodic,46.25036,55.29387,21.049,multivariate,CatBoost
73,1095,30,periodic,34.42816,41.06384,17.68,multivariate,CatBoost
74,1110,30,periodic,30.50968,34.83012,16.464,multivariate,CatBoost
75,1125,30,periodic,28.36112,32.77245,15.223,multivariate,CatBoost
76,1140,30,periodic,27.20588,33.49107,14.299,multivariate,CatBoost
77,1155,30,periodic,27.66575,33.03962,14.727,multivariate,CatBoost
78,1170,30,periodic,27.18307,33.48424,14.397,multivariate,CatBoost
79,1185,30,periodic,26.05285,31.03616,13.975,multivariate,CatBoost
80,1200,30,periodic,25.40097,30.90505,13.597,multivariate,CatBoost
81,1215,30,periodic,26.06559,29.97003,14.167,multivariate,CatBoost
82,1230,30,periodic,23.86315,28.69644,12.978,multivariate,CatBoost
83,1245,30,periodic,23.61034,28.58219,12.876,multivariate,CatBoost
84,1260,30,periodic,23.65475,29.15081,12.819,multivariate,CatBoost
85,1275,30,periodic,22.18357,28.22266,12.07,multivariate,CatBoost
86,1290,30,periodic,20.77502,25.61066,11.621,multivariate,CatBoost
87,1305,30,periodic,19.31728,23.9712,10.872,multivariate,CatBoost
88,1320,30,periodic,18.4212,23.90022,10.29,multivariate,CatBoost
89,1335,30,periodic,18.73382,22.55418,10.752,multivariate,CatBoost
90,1350,30,periodic,16.01988,20.01384,9.37,multivariate,CatBoost
91,1365,30,periodic,15.74149,19.77736,9.317,multivariate,CatBoost
92,1380,30,periodic,14.81557,17.95598,9.014,multivariate,CatBoost
93,1395,30,periodic,13.24191,17.49178,7.921,multivariate,CatBoost
94,1410,30,periodic,13.1789,17.204,7.979,multivariate,CatBoost
95,1425,30,periodic,12.46674,15.57683,7.766,multivariate,CatBoost
96,1440,30,periodic,12.30784,15.44284,7.684,multivariate,CatBoost
1,15,697,staggered,7.25834,10.30971,4.172,multivariate,CatBoost
2,30,697,staggered,7.70604,10.72609,4.47,multivariate,CatBoost
3,45,697,staggered,8.73301,12.42378,4.946,multivariate,CatBoost
4,60,697,staggered,9.61689,13.50164,5.459,multivariate,CatBoost
5,75,697,staggered,10.49461,14.97884,5.959,multivariate,CatBoost
6,90,697,staggered,10.91638,15.09884,6.283,multivariate,CatBoost
7,105,697,staggered,11.72906,16.33033,6.735,multivariate,CatBoost
8,120,697,staggered,12.63679,17.35673,7.25,multivariate,CatBoost
9,135,697,staggered,13.35635,18.02835,7.793,multivariate,CatBoost
10,150,697,staggered,14.26006,19.0215,8.293,multivariate,CatBoost
11,165,697,staggered,15.13697,20.20578,8.743,multivariate,CatBoost
12,180,697,staggered,16.12409,21.4814,9.392,multivariate,CatBoost
13,195,697,staggered,17.23266,22.55878,10.069,multivariate,CatBoost
14,210,697,staggered,18.17708,23.42551,10.608,multivariate,CatBoost
15,225,697,staggered,18.98195,24.61084,11.033,multivariate,CatBoost
16,240,697,staggered,20.03746,26.07254,11.745,multivariate,CatBoost
17,255,697,staggered,21.25348,27.45488,12.48,multivariate,CatBoost
18,270,697,staggered,22.00372,28.07822,12.908,multivariate,CatBoost
19,285,697,staggered,22.77983,28.94039,13.309,multivariate,CatBoost
20,300,697,staggered,23.88841,30.23496,14.025,multivariate,CatBoost
21,315,697,staggered,24.94532,31.53036,14.701,multivariate,CatBoost
22,330,697,staggered,25.68911,32.22991,15.13,multivariate,CatBoost
23,345,697,staggered,26.34692,33.0069,15.381,multivariate,CatBoost
24,360,697,staggered,27.72607,34.23335,16.312,multivariate,CatBoost
25,375,697,staggered,28.97454,35.64631,17.12,multivariate,CatBoost
26,390,697,staggered,29.38938,36.11945,17.269,multivariate,CatBoost
27,405,697,staggered,29.92725,36.74903,17.488,multivariate,CatBoost
28,420,697,staggered,30.92075,37.72834,18.273,multivariate,CatBoost
29,435,697,staggered,32.23872,39.01821,19.049,multivariate,CatBoost
30,450,697,staggered,32.34028,39.41678,19.051,multivariate,CatBoost
31,465,697,staggered,32.56845,39.83375,19.058,multivariate,CatBoost
32,480,697,staggered,33.63275,40.81612,19.89,multivariate,CatBoost
33,495,697,staggered,34.89096,41.88464,20.654,multivariate,CatBoost
34,510,697,staggered,34.91603,42.04294,20.614,multivariate,CatBoost
35,525,697,staggered,35.15725,42.44278,20.558,multivariate,CatBoost
36,540,697,staggered,36.08155,43.40272,21.33,multivariate,CatBoost
37,555,697,staggered,37.4707,44.56846,22.181,multivariate,CatBoost
38,570,697,staggered,37.27003,44.50406,22.02,multivariate,CatBoost
39,585,697,staggered,37.20202,44.78064,21.761,multivariate,CatBoost
40,600,697,staggered,37.91612,45.51358,22.421,multivariate,CatBoost
41,615,697,staggered,39.4645,46.71273,23.34,multivariate,CatBoost
42,630,697,staggered,39.17084,46.28462,23.15,multivariate,CatBoost
43,645,697,staggered,38.80178,46.40879,22.743,multivariate,CatBoost
44,660,697,staggered,39.29498,46.88705,23.268,multivariate,CatBoost
45,675,697,staggered,41.0035,48.25079,24.25,multivariate,CatBoost
46,690,697,staggered,40.51419,47.68153,23.953,multivariate,CatBoost
47,705,697,staggered,39.94744,47.53019,23.39,multivariate,CatBoost
48,720,697,staggered,40.25836,47.96226,23.837,multivariate,CatBoost
49,735,697,staggered,41.85733,49.36616,24.773,multivariate,CatBoost
50,750,697,staggered,41.21625,48.39959,24.375,multivariate,CatBoost
51,765,697,staggered,40.741,48.17829,23.878,multivariate,CatBoost
52,780,697,staggered,40.88055,48.47072,24.205,multivariate,CatBoost
53,795,697,staggered,42.31727,49.85703,25.061,multivariate,CatBoost
54,810,697,staggered,41.48014,48.60215,24.551,multivariate,CatBoost
55,825,697,staggered,40.99582,48.2624,24.068,multivariate,CatBoost
56,840,697,staggered,41.30579,48.43685,24.464,multivariate,CatBoost
57,855,697,staggered,42.48411,49.78984,25.143,multivariate,CatBoost
58,870,697,staggered,41.46978,48.40928,24.514,multivariate,CatBoost
59,885,697,staggered,40.94301,48.08067,24.062,multivariate,CatBoost
60,900,697,staggered,41.11035,48.25299,24.369,multivariate,CatBoost
61,915,697,staggered,42.23533,49.67922,24.956,multivariate,CatBoost
62,930,697,staggered,40.95818,48.1674,24.176,multivariate,CatBoost
63,945,697,staggered,40.31785,47.73429,23.661,multivariate,CatBoost
64,960,697,staggered,40.41681,47.97591,23.936,multivariate,CatBoost
65,975,697,staggered,41.43938,49.53101,24.468,multivariate,CatBoost
66,990,697,staggered,40.21086,47.8526,23.682,multivariate,CatBoost
67,1005,697,staggered,39.48988,47.4544,23.141,multivariate,CatBoost
68,1020,697,staggered,39.50154,47.5205,23.353,multivariate,CatBoost
69,1035,697,staggered,40.50079,49.04086,23.874,multivariate,CatBoost
70,1050,697,staggered,39.03734,47.31784,22.969,multivariate,CatBoost
71,1065,697,staggered,38.44338,46.9635,22.452,multivariate,CatBoost
72,1080,697,staggered,38.36164,47.14109,22.648,multivariate,CatBoost
73,1095,697,staggered,39.19314,48.55296,23.05,multivariate,CatBoost
74,1110,697,staggered,37.5585,46.69189,22.027,multivariate,CatBoost
75,1125,697,staggered,37.00392,46.35528,21.554,multivariate,CatBoost
76,1140,697,staggered,36.90687,46.58378,21.751,multivariate,CatBoost
77,1155,697,staggered,37.65855,47.82732,22.021,multivariate,CatBoost
78,1170,697,staggered,36.15067,46.27447,21.111,multivariate,CatBoost
79,1185,697,staggered,35.1293,45.6746,20.381,multivariate,CatBoost
80,1200,697,staggered,34.87687,45.74862,20.533,multivariate,CatBoost
81,1215,697,staggered,35.62621,47.03869,20.749,multivariate,CatBoost
82,1230,697,staggered,33.87776,45.45335,19.698,multivariate,CatBoost
83,1245,697,staggered,33.08282,45.0698,19.153,multivariate,CatBoost
84,1260,697,staggered,32.86945,45.28653,19.292,multivariate,CatBoost
85,1275,697,staggered,33.59854,46.45661,19.515,multivariate,CatBoost
86,1290,697,staggered,31.9017,44.95923,18.506,multivariate,CatBoost
87,1305,697,staggered,31.30817,44.5858,18.118,multivariate,CatBoost
88,1320,697,staggered,30.83707,44.70485,18.065,multivariate,CatBoost
89,1335,697,staggered,31.72021,45.8591,18.335,multivariate,CatBoost
90,1350,697,staggered,30.31568,44.70716,17.44,multivariate,CatBoost
91,1365,697,staggered,29.92696,44.39161,17.222,multivariate,CatBoost
92,1380,697,staggered,29.62464,44.58176,17.264,multivariate,CatBoost
93,1395,697,staggered,30.4138,45.60374,17.553,multivariate,CatBoost
94,1410,697,staggered,28.95967,44.18224,16.676,multivariate,CatBoost
95,1425,697,staggered,28.44244,43.90582,16.396,multivariate,CatBoost
96,1440,697,staggered,28.34625,44.14054,16.574,multivariate,CatBoost
1,15,31,periodic,3.71349,5.06686,2.254,multivariate,XGBoost
2,30,30,periodic,4.56171,7.3997,2.818,multivariate,XGBoost
3,45,30,periodic,3.88822,6.32251,2.408,multivariate,XGBoost
4,60,30,periodic,4.27315,5.68594,2.765,multivariate,XGBoost
5,75,30,periodic,4.07661,5.98183,2.612,multivariate,XGBoost
6,90,30,periodic,3.95263,5.7583,2.437,multivariate,XGBoost
7,105,30,periodic,3.32033,4.46069,2.141,multivariate,XGBoost
8,120,30,periodic,3.87372,5.15624,2.476,multivariate,XGBoost
9,135,30,periodic,4.24657,5.16547,2.826,multivariate,XGBoost
10,150,30,periodic,4.50304,5.90051,2.974,multivariate,XGBoost
11,165,30,periodic,4.3433,5.30735,2.864,multivariate,XGBoost
12,180,30,periodic,5.08882,6.34994,3.399,multivariate,XGBoost
13,195,30,periodic,4.7111,6.28729,3.099,multivariate,XGBoost
14,210,30,periodic,4.29744,5.38989,2.847,multivariate,XGBoost
15,225,30,periodic,4.73685,6.65738,3.13,multivariate,XGBoost
16,240,30,periodic,4.55933,6.18933,2.997,multivariate,XGBoost
17,255,30,periodic,4.26393,5.22437,2.774,multivariate,XGBoost
18,270,30,periodic,4.76332,6.16349,3.17,multivariate,XGBoost
19,285,30,periodic,5.08001,6.89449,3.391,multivariate,XGBoost
20,300,30,periodic,5.06354,6.70948,3.358,multivariate,XGBoost
21,315,30,periodic,6.6317,8.72164,4.355,multivariate,XGBoost
22,330,30,periodic,6.77217,8.61695,4.128,multivariate,XGBoost
23,345,30,periodic,7.73142,10.04358,4.881,multivariate,XGBoost
24,360,30,periodic,9.26115,12.22785,6.121,multivariate,XGBoost
25,375,30,periodic,10.313,12.92585,6.517,multivariate,XGBoost
26,390,30,periodic,10.68892,13.41809,6.644,multivariate,XGBoost
27,405,30,periodic,11.53608,13.45396,7.125,multivariate,XGBoost
28,420,30,periodic,11.77597,13.63816,7.218,multivariate,XGBoost
29,435,30,periodic,13.57384,15.88266,8.532,multivariate,XGBoost
30,450,30,periodic,15.34869,17.64044,9.354,multivariate,XGBoost
31,465,30,periodic,19.52381,21.79512,11.605,multivariate,XGBoost
32,480,30,periodic,24.21083,26.85415,14.323,multivariate,XGBoost
33,495,30,periodic,28.21712,31.31101,16.964,multivariate,XGBoost
34,510,30,periodic,33.54271,36.85737,19.524,multivariate,XGBoost
35,525,30,periodic,39.20321,41.92811,22.853,multivariate,XGBoost
36,540,30,periodic,40.89285,43.28905,24.723,multivariate,XGBoost
37,555,30,periodic,45.30074,47.36295,26.942,multivariate,XGBoost
38,570,30,periodic,45.10256,49.05125,27.268,multivariate,XGBoost
39,585,30,periodic,49.33421,53.83,30.04,multivariate,XGBoost
40,600,30,periodic,50.44887,53.63884,30.877,multivariate,XGBoost
41,615,30,periodic,52.64644,56.23729,30.966,multivariate,XGBoost
42,630,30,periodic,52.28129,55.69155,32.155,multivariate,XGBoost
43,645,30,periodic,51.85753,54.54474,34.048,multivariate,XGBoost
44,660,30,periodic,52.07084,55.59837,32.715,multivariate,XGBoost
45,675,30,periodic,55.08828,59.30543,33.314,multivariate,XGBoost
46,690,30,periodic,53.07893,58.58689,32.366,multivariate,XGBoost
47,705,30,periodic,54.41275,59.54291,33.038,multivariate,XGBoost
48,720,30,periodic,57.77971,63.24089,35.865,multivariate,XGBoost
49,735,30,periodic,55.60902,60.02854,34.794,multivariate,XGBoost
50,750,30,periodic,55.61894,61.11602,32.739,multivariate,XGBoost
51,765,30,periodic,57.0041,64.03241,32.711,multivariate,XGBoost
52,780,30,periodic,56.85737,63.65914,31.481,multivariate,XGBoost
53,795,30,periodic,56.21431,63.18519,31.702,multivariate,XGBoost
54,810,30,periodic,54.05476,62.62432,27.798,multivariate,XGBoost
55,825,30,periodic,58.80488,65.41084,32.07,multivariate,XGBoost
56,840,30,periodic,58.13098,63.89784,34.153,multivariate,XGBoost
57,855,30,periodic,58.87136,64.7989,31.795,multivariate,XGBoost
58,870,30,periodic,57.10102,63.4301,31.119,multivariate,XGBoost
59,885,30,periodic,54.81994,60.3698,30.218,multivariate,XGBoost
60,900,30,periodic,53.74294,60.59077,28.508,multivariate,XGBoost
61,915,30,periodic,53.02961,59.81462,28.306,multivariate,XGBoost
62,930,30,periodic,52.55996,59.74784,26.475,multivariate,XGBoost
63,945,30,periodic,55.30952,63.16038,28.6,multivariate,XGBoost
64,960,30,periodic,54.24004,61.28502,27.302,multivariate,XGBoost
65,975,30,periodic,49.249,54.62489,26.711,multivariate,XGBoost
66,990,30,periodic,48.39257,54.89568,24.264,multivariate,XGBoost
67,1005,30,periodic,45.68176,53.30572,23.05,multivariate,XGBoost
68,1020,30,periodic,47.30565,54.39727,23.445,multivariate,XGBoost
69,1035,30,periodic,45.3603,52.9952,21.718,multivariate,XGBoost
70,1050,30,periodic,45.87678,53.5805,21.696,multivariate,XGBoost
71,1065,30,periodic,45.64325,52.8918,21.773,multivariate,XGBoost
72,1080,30,periodic,45.04902,54.37948,20.355,multivariate,XGBoost
73,1095,30,periodic,28.66967,36.1496,14.496,multivariate,XGBoost
74,1110,30,periodic,26.01653,31.92656,13.823,multivariate,XGBoost
75,1125,30,periodic,26.22901,31.84378,13.863,multivariate,XGBoost
76,1140,30,periodic,25.84629,33.43895,13.335,multivariate,XGBoost
77,1155,30,periodic,25.49147,31.99192,13.346,multivariate,XGBoost
78,1170,30,periodic,25.20924,32.98309,13.077,multivariate,XGBoost
79,1185,30,periodic,24.73106,31.05732,13.025,multivariate,XGBoost
80,1200,30,periodic,24.05868,31.47665,12.552,multivariate,XGBoost
81,1215,30,periodic,25.09219,30.18379,13.417,multivariate,XGBoost
82,1230,30,periodic,23.13993,29.19878,12.375,multivariate,XGBoost
83,1245,30,periodic,22.27926,28.83903,11.903,multivariate,XGBoost
84,1260,30,periodic,22.80262,29.38679,12.158,multivariate,XGBoost
85,1275,30,periodic,21.06001,28.32553,11.231,multivariate,XGBoost
86,1290,30,periodic,19.63733,25.31446,10.783,multivariate,XGBoost
87,1305,30,periodic,17.78005,23.71011,9.76,multivariate,XGBoost
88,1320,30,periodic,17.52575,23.89701,9.692,multivariate,XGBoost
89,1335,30,periodic,16.58028,21.83803,9.295,multivariate,XGBoost
90,1350,30,periodic,14.23325,18.89754,8.187,multivariate,XGBoost
91,1365,30,periodic,14.76549,19.167,8.652,multivariate,XGBoost
92,1380,30,periodic,13.13286,17.16095,7.8,multivariate,XGBoost
93,1395,30,periodic,13.29917,17.71841,7.898,multivariate,XGBoost
94,1410,30,periodic,12.83195,17.10623,7.701,multivariate,XGBoost
95,1425,30,periodic,11.84368,15.43149,7.247,multivariate,XGBoost
96,1440,30,periodic,12.43175,15.75972,7.71,multivariate,XGBoost
1,15,697,staggered,7.28199,10.39139,4.251,multivariate,XGBoost
2,30,697,staggered,7.65317,10.69273,4.508,multivariate,XGBoost
3,45,697,staggered,8.51157,12.31323,4.84,multivariate,XGBoost
4,60,697,staggered,9.45398,13.34131,5.454,multivariate,XGBoost
5,75,697,staggered,10.60624,15.08984,6.094,multivariate,XGBoost
6,90,697,staggered,10.78278,14.91379,6.248,multivariate,XGBoost
7,105,697,staggered,11.42491,16.21573,6.558,multivariate,XGBoost
8,120,697,staggered,12.43744,17.34366,7.204,multivariate,XGBoost
9,135,697,staggered,13.46044,18.36718,7.885,multivariate,XGBoost
10,150,697,staggered,14.31813,19.26183,8.365,multivariate,XGBoost
11,165,697,staggered,14.88824,20.46822,8.577,multivariate,XGBoost
12,180,697,staggered,16.22857,21.81145,9.499,multivariate,XGBoost
13,195,697,staggered,17.67546,23.15926,10.337,multivariate,XGBoost
14,210,697,staggered,18.45798,24.17566,10.805,multivariate,XGBoost
15,225,697,staggered,19.15171,25.28631,11.115,multivariate,XGBoost
16,240,697,staggered,20.33079,26.69186,11.945,multivariate,XGBoost
17,255,697,staggered,21.68416,28.09491,12.752,multivariate,XGBoost
18,270,697,staggered,22.48074,28.81017,13.184,multivariate,XGBoost
19,285,697,staggered,23.09058,29.80007,13.453,multivariate,XGBoost
20,300,697,staggered,24.26424,31.02085,14.26,multivariate,XGBoost
21,315,697,staggered,25.46136,32.27095,15.01,multivariate,XGBoost
22,330,697,staggered,26.13375,32.92131,15.386,multivariate,XGBoost
23,345,697,staggered,26.63153,33.71518,15.557,multivariate,XGBoost
24,360,697,staggered,28.12317,34.90152,16.581,multivariate,XGBoost
25,375,697,staggered,29.49463,36.25956,17.44,multivariate,XGBoost
26,390,697,staggered,29.92757,36.75058,17.61,multivariate,XGBoost
27,405,697,staggered,30.28995,37.41691,17.711,multivariate,XGBoost
28,420,697,staggered,31.6444,38.55864,18.693,multivariate,XGBoost
29,435,697,staggered,32.83896,39.77977,19.406,multivariate,XGBoost
30,450,697,staggered,32.91484,40.06812,19.42,multivariate,XGBoost
31,465,697,staggered,33.10249,40.55764,19.377,multivariate,XGBoost
32,480,697,staggered,34.31869,41.60834,20.324,multivariate,XGBoost
33,495,697,staggered,35.4251,42.56136,21.001,multivariate,XGBoost
34,510,697,staggered,35.49218,42.62585,21.024,multivariate,XGBoost
35,525,697,staggered,35.77938,43.25106,20.98,multivariate,XGBoost
36,540,697,staggered,36.96008,44.33765,21.897,multivariate,XGBoost
37,555,697,staggered,38.18931,45.3157,22.66,multivariate,XGBoost
38,570,697,staggered,38.00454,45.24224,22.52,multivariate,XGBoost
39,585,697,staggered,38.05389,45.68933,22.331,multivariate,XGBoost
40,600,697,staggered,39.06554,46.57748,23.149,multivariate,XGBoost
41,615,697,staggered,40.22246,47.55256,23.841,multivariate,XGBoost
42,630,697,staggered,39.95419,47.1894,23.678,multivariate,XGBoost
43,645,697,staggered,39.80761,47.44168,23.402,multivariate,XGBoost
44,660,697,staggered,40.52623,48.07852,24.063,multivariate,XGBoost
45,675,697,staggered,41.69894,49.13665,24.76,multivariate,XGBoost
46,690,697,staggered,41.28816,48.57403,24.518,multivariate,XGBoost
47,705,697,staggered,40.95589,48.64481,24.084,multivariate,XGBoost
48,720,697,staggered,41.48823,49.31359,24.639,multivariate,XGBoost
49,735,697,staggered,42.47847,50.18191,25.227,multivariate,XGBoost
50,750,697,staggered,41.74187,49.21834,24.77,multivariate,XGBoost
51,765,697,staggered,41.51603,49.27029,24.4,multivariate,XGBoost
52,780,697,staggered,41.96368,49.81286,24.9,multivariate,XGBoost
53,795,697,staggered,42.86038,50.54965,25.46,multivariate,XGBoost
54,810,697,staggered,42.04458,49.37387,24.946,multivariate,XGBoost
55,825,697,staggered,41.6337,49.22613,24.471,multivariate,XGBoost
56,840,697,staggered,42.03017,49.58969,24.917,multivariate,XGBoost
57,855,697,staggered,42.70708,50.2569,25.318,multivariate,XGBoost
58,870,697,staggered,41.82865,49.05115,24.762,multivariate,XGBoost
59,885,697,staggered,41.41471,48.97674,24.335,multivariate,XGBoost
60,900,697,staggered,41.72896,49.45535,24.745,multivariate,XGBoost
61,915,697,staggered,42.24249,50.11245,24.998,multivariate,XGBoost
62,930,697,staggered,41.04328,48.84542,24.23,multivariate,XGBoost
63,945,697,staggered,40.56468,48.62656,23.761,multivariate,XGBoost
64,960,697,staggered,40.88518,49.10176,24.169,multivariate,XGBoost
65,975,697,staggered,41.26635,49.74062,24.343,multivariate,XGBoost
66,990,697,staggered,40.05733,48.31886,23.576,multivariate,XGBoost
67,1005,697,staggered,39.6069,48.20268,23.13,multivariate,XGBoost
68,1020,697,staggered,39.73586,48.45744,23.418,multivariate,XGBoost
69,1035,697,staggered,40.10291,49.24706,23.575,multivariate,XGBoost
70,1050,697,staggered,38.73277,47.68694,22.712,multivariate,XGBoost
71,1065,697,staggered,38.24024,47.55721,22.231,multivariate,XGBoost
72,1080,697,staggered,38.31684,47.88663,22.518,multivariate,XGBoost
73,1095,697,staggered,38.57776,48.57927,22.589,multivariate,XGBoost
74,1110,697,staggered,36.95534,46.98043,21.581,multivariate,XGBoost
75,1125,697,staggered,36.61362,46.82675,21.2,multivariate,XGBoost
76,1140,697,staggered,36.79591,47.23277,21.535,multivariate,XGBoost
77,1155,697,staggered,36.87481,47.81151,21.431,multivariate,XGBoost
78,1170,697,staggered,35.08862,46.20233,20.386,multivariate,XGBoost
79,1185,697,staggered,34.46359,45.92588,19.87,multivariate,XGBoost
80,1200,697,staggered,34.40361,46.16033,20.129,multivariate,XGBoost
81,1215,697,staggered,34.4721,46.84027,20.008,multivariate,XGBoost
82,1230,697,staggered,32.95527,45.36879,19.061,multivariate,XGBoost
83,1245,697,staggered,32.18357,45.17596,18.543,multivariate,XGBoost
84,1260,697,staggered,32.09512,45.43632,18.726,multivariate,XGBoost
85,1275,697,staggered,32.34212,46.13509,18.705,multivariate,XGBoost
86,1290,697,staggered,30.66565,44.85665,17.718,multivariate,XGBoost
87,1305,697,staggered,30.19743,44.70202,17.378,multivariate,XGBoost
88,1320,697,staggered,29.97731,44.96088,17.438,multivariate,XGBoost
89,1335,697,staggered,30.44938,45.60163,17.504,multivariate,XGBoost
90,1350,697,staggered,29.12078,44.60126,16.671,multivariate,XGBoost
91,1365,697,staggered,28.75136,44.41087,16.431,multivariate,XGBoost
92,1380,697,staggered,28.77674,44.75693,16.67,multivariate,XGBoost
93,1395,697,staggered,29.05391,45.28149,16.718,multivariate,XGBoost
94,1410,697,staggered,27.71581,44.1048,15.899,multivariate,XGBoost
95,1425,697,staggered,27.32941,43.94831,15.63,multivariate,XGBoost
96,1440,697,staggered,27.57324,44.2878,16.035,multivariate,XGBoost
