cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-07-05 16:00:00,66,91.796,144.673,52.876
2026-07-05 16:15:00,67,104.401,144.559,40.158
2026-07-05 16:30:00,68,97.425,144.685,47.26
2026-07-05 16:45:00,69,98.139,144.226,46.087
2026-07-05 17:00:00,70,94.473,144.372,49.899
2026-07-05 17:15:00,71,131.364,144.737,13.373
2026-07-05 17:30:00,72,129.323,144.653,15.33
2026-07-05 17:45:00,73,122.402,144.49,22.087
2026-07-05 18:00:00,74,129.695,144.049,14.354
2026-07-05 18:15:00,75,124.234,144.242,20.008
2026-07-05 18:30:00,76,133.38,144.865,11.486
2026-07-05 18:45:00,77,133.545,144.479,10.934
2026-07-05 19:00:00,78,127.811,143.584,15.772
2026-07-05 19:15:00,79,132.376,143.93,11.554
2026-07-05 19:30:00,80,131.064,144.646,13.583
2026-07-05 19:45:00,81,130.675,144.841,14.167
2026-07-05 20:00:00,82,129.573,144.476,14.903
2026-07-05 20:15:00,83,132.505,144.258,11.754
2026-07-05 20:30:00,84,131.192,143.725,12.533
2026-07-05 20:45:00,85,142.042,144.701,2.659
2026-07-05 21:00:00,86,139.053,144.775,5.722
2026-07-05 21:15:00,87,139.109,144.883,5.774
2026-07-05 21:30:00,88,136.323,144.515,8.193
2026-07-05 21:45:00,89,138.972,144.366,5.394
2026-07-05 22:00:00,90,139.96,143.083,3.123
2026-07-05 22:15:00,91,139.697,143.363,3.666
2026-07-05 22:30:00,92,139.226,142.799,3.573
2026-07-05 22:45:00,93,140.154,142.789,2.635
2026-07-05 23:00:00,94,141.547,143.261,1.715
2026-07-05 23:15:00,95,137.68,143.489,5.809
2026-07-05 23:30:00,96,138.674,143.146,4.472
2026-07-05 23:45:00,1,141.54,138.81,-2.73
2026-07-06 00:00:00,2,138.981,137.868,-1.113
2026-07-06 00:15:00,3,142.691,137.871,-4.819
2026-07-06 00:30:00,4,136.038,137.698,1.66
2026-07-06 00:45:00,5,140.139,137.485,-2.654
2026-07-06 01:00:00,6,136.038,137.159,1.121
2026-07-06 01:15:00,7,136.463,137.277,0.814
2026-07-06 01:30:00,8,136.26,136.518,0.259
2026-07-06 01:45:00,9,139.867,136.563,-3.304
2026-07-06 02:00:00,10,134.751,136.189,1.438
2026-07-06 02:15:00,11,133.859,136.387,2.528
2026-07-06 02:30:00,12,142.551,136.104,-6.448
2026-07-06 02:45:00,13,135.749,136.622,0.873
2026-07-06 03:00:00,14,142.116,138.462,-3.654
2026-07-06 03:15:00,15,141.318,137.121,-4.197
2026-07-06 03:30:00,16,136.531,138.574,2.043
2026-07-06 03:45:00,17,139.302,137.999,-1.303
2026-07-06 04:00:00,18,143.249,138.796,-4.452
2026-07-06 04:15:00,19,135.529,139.821,4.292
2026-07-06 04:30:00,20,140.34,140.722,0.381
2026-07-06 04:45:00,21,132.346,143.033,10.686
2026-07-06 05:00:00,22,141.251,146.059,4.809
2026-07-06 05:15:00,23,143.472,151.799,8.328
2026-07-06 05:30:00,24,135.709,156.273,20.564
2026-07-06 05:45:00,25,150.164,167.009,16.846
2026-07-06 06:00:00,26,158.277,168.256,9.978
2026-07-06 06:15:00,27,157.128,172.591,15.463
2026-07-06 06:30:00,28,150.492,177.716,27.224
2026-07-06 06:45:00,29,163.743,188.106,24.363
2026-07-06 07:00:00,30,156.617,190.287,33.67
2026-07-06 07:15:00,31,163.744,196.529,32.785
2026-07-06 07:30:00,32,150.302,200.632,50.33
2026-07-06 07:45:00,33,162.125,206.689,44.565
2026-07-06 08:00:00,34,156.146,209.927,53.781
2026-07-06 08:15:00,35,156.924,217.232,60.308
2026-07-06 08:30:00,36,169.455,220.087,50.632
2026-07-06 08:45:00,37,165.399,224.637,59.238
2026-07-06 09:00:00,38,161.196,227.194,65.998
2026-07-06 09:15:00,39,148.389,233.559,85.17
2026-07-06 09:30:00,40,163.199,235.152,71.953
2026-07-06 09:45:00,41,178.732,237.643,58.911
2026-07-06 10:00:00,42,161.231,235.366,74.135
2026-07-06 10:15:00,43,166.356,233.301,66.945
2026-07-06 10:30:00,44,155.465,234.657,79.192
2026-07-06 10:45:00,45,170.46,233.017,62.557
2026-07-06 11:00:00,46,162.015,233.292,71.277
2026-07-06 11:15:00,47,159.397,232.228,72.831
2026-07-06 11:30:00,48,173.804,233.645,59.84
2026-07-06 11:45:00,49,157.022,233.39,76.369
2026-07-06 12:00:00,50,137.215,233.056,95.841
2026-07-06 12:15:00,51,146.228,230.243,84.015
2026-07-06 12:30:00,52,145.383,230.921,85.538
2026-07-06 12:45:00,53,141.883,231.901,90.018
2026-07-06 13:00:00,54,143.687,231.088,87.402
2026-07-06 13:15:00,55,138.682,227.611,88.93
2026-07-06 13:30:00,56,132.733,227.914,95.18
2026-07-06 13:45:00,57,149.58,227.53,77.95
2026-07-06 14:00:00,58,150.404,225.749,75.346
2026-07-06 14:15:00,59,149.828,224.67,74.842
2026-07-06 14:30:00,60,151.18,224.611,73.431
2026-07-06 14:45:00,61,136.744,221.041,84.297
2026-07-06 15:00:00,62,151.744,217.341,65.597
2026-07-06 15:15:00,63,142.569,215.518,72.949
2026-07-06 15:30:00,64,176.378,212.034,35.656
2026-07-06 15:45:00,65,182.734,207.308,24.574
2026-07-06 16:00:00,66,166.31,204.905,38.595
2026-07-06 16:15:00,67,175.329,202.262,26.933
2026-07-06 16:30:00,68,136.674,200.633,63.958
2026-07-06 16:45:00,69,161.954,199.041,37.087
2026-07-06 17:00:00,70,172.844,196.219,23.375
2026-07-06 17:15:00,71,175.829,196.827,20.998
2026-07-06 17:30:00,72,175.705,190.115,14.41
2026-07-06 17:45:00,73,146.386,169.062,22.677
2026-07-06 18:00:00,74,144.821,160.588,15.766
2026-07-06 18:15:00,75,136.134,158.832,22.698
2026-07-06 18:30:00,76,137.833,158.286,20.452
2026-07-06 18:45:00,77,131.035,155.014,23.978
2026-07-06 19:00:00,78,139.649,152.364,12.715
2026-07-06 19:15:00,79,141.979,151.091,9.112
2026-07-06 19:30:00,80,138.892,149.347,10.455
2026-07-06 19:45:00,81,144.52,147.407,2.887
2026-07-06 20:00:00,82,142.056,146.141,4.085
2026-07-06 20:15:00,83,146.603,145.458,-1.145
2026-07-06 20:30:00,84,144.215,145.801,1.586
2026-07-06 20:45:00,85,151.24,145.575,-5.664
2026-07-06 21:00:00,86,149.231,144.429,-4.801
2026-07-06 21:15:00,87,156.215,144.199,-12.015
2026-07-06 21:30:00,88,159.149,143.735,-15.413
2026-07-06 21:45:00,89,158.592,142.896,-15.695
2026-07-06 22:00:00,90,149.296,140.605,-8.691
2026-07-06 22:15:00,91,148.172,140.755,-7.417
2026-07-06 22:30:00,92,147.806,139.307,-8.499
2026-07-06 22:45:00,93,153.024,139.711,-13.313
2026-07-06 23:00:00,94,145.017,140.104,-4.914
2026-07-06 23:15:00,95,148.91,141.548,-7.361
2026-07-06 23:30:00,96,145.837,139.77,-6.067
2026-07-06 23:45:00,1,151.444,148.679,-2.765
2026-07-07 00:00:00,2,148.662,146.638,-2.024
2026-07-07 00:15:00,3,149.582,147.897,-1.686
2026-07-07 00:30:00,4,144.483,146.442,1.96
2026-07-07 00:45:00,5,145.775,148.394,2.619
2026-07-07 01:00:00,6,144.071,146.439,2.368
2026-07-07 01:15:00,7,143.359,148.744,5.385
2026-07-07 01:30:00,8,144.441,146.655,2.214
2026-07-07 01:45:00,9,144.465,148.615,4.15
2026-07-07 02:00:00,10,144.786,146.789,2.003
2026-07-07 02:15:00,11,143.566,149.242,5.676
2026-07-07 02:30:00,12,137.557,147.394,9.837
2026-07-07 02:45:00,13,150.925,150.01,-0.915
2026-07-07 03:00:00,14,147.54,148.457,0.917
2026-07-07 03:15:00,15,143.14,149.441,6.301
2026-07-07 03:30:00,16,145.031,149.42,4.389
2026-07-07 03:45:00,17,149.76,150.031,0.271
2026-07-07 04:00:00,18,141.849,149.679,7.83
2026-07-07 04:15:00,19,152.556,149.753,-2.803
2026-07-07 04:30:00,20,148.112,149.79,1.678
2026-07-07 04:45:00,21,149.289,154.247,4.958
2026-07-07 05:00:00,22,167.408,158.866,-8.542
2026-07-07 05:15:00,23,157.271,161.402,4.131
2026-07-07 05:30:00,24,156.981,164.03,7.049
2026-07-07 05:45:00,25,173.642,178.612,4.971
2026-07-07 06:00:00,26,174.515,177.481,2.966
2026-07-07 06:15:00,27,178.546,179.685,1.139
2026-07-07 06:30:00,28,181.06,182.701,1.641
2026-07-07 06:45:00,29,189.862,194.488,4.626
2026-07-07 07:00:00,30,195.289,198.33,3.041
2026-07-07 07:15:00,31,191.652,203.122,11.47
2026-07-07 07:30:00,32,205.513,210.405,4.892
2026-07-07 07:45:00,33,204.984,216.846,11.862
2026-07-07 08:00:00,34,226.144,222.171,-3.974
2026-07-07 08:15:00,35,235.984,226.484,-9.5
2026-07-07 08:30:00,36,226.513,233.036,6.523
2026-07-07 08:45:00,37,241.895,236.944,-4.951
2026-07-07 09:00:00,38,234.455,241.466,7.011
2026-07-07 09:15:00,39,232.935,244.806,11.871
2026-07-07 09:30:00,40,233.329,249.847,16.518
2026-07-07 09:45:00,41,240.202,254.415,14.213
2026-07-07 10:00:00,42,240.058,254.088,14.03
2026-07-07 10:15:00,43,213.234,255.863,42.629
2026-07-07 10:30:00,44,225.389,257.676,32.287
2026-07-07 10:45:00,45,220.94,255.749,34.809
2026-07-07 11:00:00,46,215.682,253.965,38.283
2026-07-07 11:15:00,47,229.403,254.907,25.505
2026-07-07 11:30:00,48,242.738,257.49,14.752
2026-07-07 11:45:00,49,234.578,259.839,25.261
2026-07-07 12:00:00,50,247.897,258.459,10.561
2026-07-07 12:15:00,51,240.238,259.314,19.076
2026-07-07 12:30:00,52,226.436,256.813,30.377
2026-07-07 12:45:00,53,229.687,255.867,26.179
2026-07-07 13:00:00,54,236.328,252.954,16.625
2026-07-07 13:15:00,55,239.85,253.234,13.383
2026-07-07 13:30:00,56,249.85,254.855,5.006
2026-07-07 13:45:00,57,222.105,252.711,30.605
2026-07-07 14:00:00,58,212.005,250.166,38.161
2026-07-07 14:15:00,59,260.735,250.747,-9.988
2026-07-07 14:30:00,60,251.498,247.021,-4.478
2026-07-07 14:45:00,61,286.181,245.324,-40.856
2026-07-07 15:00:00,62,302.317,239.893,-62.425
2026-07-07 15:15:00,63,284.521,236.073,-48.448
2026-07-07 15:30:00,64,264.325,233.215,-31.111
2026-07-07 15:45:00,65,260.923,231.6,-29.324
2026-07-07 16:00:00,66,251.734,226.398,-25.336
2026-07-07 16:15:00,67,240.533,225.016,-15.516
2026-07-07 16:30:00,68,253.053,223.863,-29.19
2026-07-07 16:45:00,69,238.845,219.621,-19.225
2026-07-07 17:00:00,70,229.274,218.885,-10.389
2026-07-07 17:15:00,71,250.085,217.467,-32.618
2026-07-07 17:30:00,72,240.115,211.463,-28.652
2026-07-07 17:45:00,73,204.226,188.291,-15.934
2026-07-07 18:00:00,74,208.898,180.436,-28.462
2026-07-07 18:15:00,75,201.289,179.68,-21.609
2026-07-07 18:30:00,76,201.949,176.521,-25.428
2026-07-07 18:45:00,77,189.505,172.229,-17.276
2026-07-07 19:00:00,78,193.129,170.689,-22.44
2026-07-07 19:15:00,79,189.848,168.945,-20.902
2026-07-07 19:30:00,80,196.457,167.754,-28.702
2026-07-07 19:45:00,81,201.079,166.355,-34.724
2026-07-07 20:00:00,82,192.767,165.42,-27.348
2026-07-07 20:15:00,83,191.666,165.447,-26.22
2026-07-07 20:30:00,84,203.98,164.845,-39.135
2026-07-07 20:45:00,85,202.317,164.25,-38.068
2026-07-07 21:00:00,86,200.95,164.019,-36.931
2026-07-07 21:15:00,87,192.18,163.77,-28.41
2026-07-07 21:30:00,88,199.001,163.901,-35.1
2026-07-07 21:45:00,89,205.796,163.563,-42.233
2026-07-07 22:00:00,90,201.725,162.489,-39.236
2026-07-07 22:15:00,91,197.706,161.771,-35.934
2026-07-07 22:30:00,92,193.753,160.675,-33.078
2026-07-07 22:45:00,93,196.35,162.138,-34.212
2026-07-07 23:00:00,94,197.35,162.949,-34.401
2026-07-07 23:15:00,95,199.394,162.179,-37.215
2026-07-07 23:30:00,96,189.149,162.908,-26.241
2026-07-07 23:45:00,1,198.139,193.857,-4.283
2026-07-08 00:00:00,2,196.47,192.132,-4.338
2026-07-08 00:15:00,3,191.052,194.038,2.987
2026-07-08 00:30:00,4,194.237,192.483,-1.754
2026-07-08 00:45:00,5,199.087,193.76,-5.327
2026-07-08 01:00:00,6,189.622,192.454,2.832
2026-07-08 01:15:00,7,185.109,193.264,8.156
2026-07-08 01:30:00,8,190.567,192.306,1.739
2026-07-08 01:45:00,9,181.022,192.341,11.319
2026-07-08 02:00:00,10,170.653,191.828,21.174
2026-07-08 02:15:00,11,174.925,191.373,16.448
2026-07-08 02:30:00,12,172.556,191.154,18.598
2026-07-08 02:45:00,13,174.481,191.954,17.472
2026-07-08 03:00:00,14,176.441,193.024,16.583
2026-07-08 03:15:00,15,177.443,192.691,15.248
2026-07-08 03:30:00,16,177.437,189.125,11.689
2026-07-08 03:45:00,17,174.86,191.377,16.517
2026-07-08 04:00:00,18,173.183,186.707,13.524
2026-07-08 04:15:00,19,175.366,189.102,13.737
2026-07-08 04:30:00,20,175.131,186.143,11.012
2026-07-08 04:45:00,21,178.067,189.056,10.989
2026-07-08 05:00:00,22,183.002,191.149,8.148
2026-07-08 05:15:00,23,191.982,192.168,0.186
2026-07-08 05:30:00,24,191.741,196.043,4.302
2026-07-08 05:45:00,25,202.93,208.003,5.073
2026-07-08 06:00:00,26,211.459,210.535,-0.924
2026-07-08 06:15:00,27,213.985,209.14,-4.845
2026-07-08 06:30:00,28,211.473,214.349,2.876
2026-07-08 06:45:00,29,221.077,220.771,-0.306
2026-07-08 07:00:00,30,223.466,226.163,2.696
2026-07-08 07:15:00,31,228.766,235.165,6.399
