feature_set,model,horizon_step,horizon_min,n,mae,rmse,mape
multivariate,LightGBM,36,540,30,47.21702,50.50911,27.631
multivariate,LightGBM,37,555,30,51.8217,54.81707,29.815
multivariate,LightGBM,38,570,30,51.61088,55.813,30.193
multivariate,LightGBM,39,585,30,55.82666,60.59199,32.904
multivariate,LightGBM,40,600,30,57.15828,60.90459,33.82
multivariate,LightGBM,41,615,30,59.13905,63.58101,33.709
multivariate,LightGBM,42,630,30,58.8017,62.91217,34.928
multivariate,LightGBM,43,645,30,58.0566,60.86604,36.749
multivariate,LightGBM,44,660,30,58.42881,62.40097,35.507
multivariate,LightGBM,45,675,30,60.66088,65.9462,35.628
multivariate,LightGBM,46,690,30,58.71344,64.89404,34.776
multivariate,LightGBM,47,705,30,60.70258,65.89154,35.748
multivariate,LightGBM,48,720,30,64.24215,69.6669,38.565
multivariate,LightGBM,49,735,30,62.00983,66.42359,37.466
multivariate,LightGBM,50,750,30,62.12986,67.49873,35.508
multivariate,LightGBM,51,765,30,63.37002,70.62751,35.399
multivariate,LightGBM,52,780,30,63.21606,70.85747,34.102
multivariate,LightGBM,53,795,30,62.59024,70.21661,34.381
multivariate,LightGBM,54,810,30,60.06487,69.47392,30.412
multivariate,LightGBM,55,825,30,64.36945,71.45162,34.426
multivariate,LightGBM,56,840,30,63.93084,69.81369,36.569
multivariate,LightGBM,57,855,30,64.79473,71.66699,34.192
multivariate,LightGBM,58,870,30,63.41257,70.39119,33.738
multivariate,LightGBM,59,885,30,61.32509,67.72243,32.909
multivariate,LightGBM,60,900,30,60.0899,67.99132,31.152
multivariate,LightGBM,61,915,30,59.27476,66.77792,30.938
multivariate,LightGBM,62,930,30,58.61684,66.446,29.088
multivariate,LightGBM,63,945,30,60.81104,68.99793,31.009
multivariate,LightGBM,64,960,30,59.68663,67.61951,29.659
multivariate,LightGBM,65,975,30,54.34159,60.63372,28.866
multivariate,LightGBM,66,990,30,53.40969,60.9115,26.554
multivariate,LightGBM,67,1005,30,50.28428,58.28752,25.211
multivariate,LightGBM,68,1020,30,50.84499,58.77393,25.08
multivariate,LightGBM,69,1035,30,48.85728,56.99469,23.421
multivariate,LightGBM,70,1050,30,49.37066,57.39141,23.422
multivariate,LightGBM,71,1065,30,49.11281,56.92719,23.468
multivariate,LightGBM,72,1080,30,48.17079,57.76895,21.916
multivariate,LightGBM,73,1095,30,35.1465,42.16805,17.998
multivariate,LightGBM,74,1110,30,29.40504,34.19381,15.869
multivariate,LightGBM,75,1125,30,28.58443,33.31066,15.366
multivariate,LightGBM,76,1140,30,27.93283,34.11872,14.738
multivariate,LightGBM,77,1155,30,26.86379,32.54834,14.298
multivariate,LightGBM,78,1170,30,26.16497,32.79688,13.848
multivariate,LightGBM,79,1185,30,25.63695,30.79186,13.774
multivariate,LightGBM,80,1200,30,24.66278,30.93302,13.141
multivariate,LightGBM,81,1215,30,25.12512,29.62591,13.628
multivariate,LightGBM,82,1230,30,23.59039,28.65545,12.845
multivariate,LightGBM,83,1245,30,23.02535,28.47569,12.543
multivariate,LightGBM,84,1260,30,23.03859,28.88558,12.477
multivariate,LightGBM,85,1275,30,20.89112,27.71375,11.277
multivariate,LightGBM,86,1290,30,19.9126,25.08144,11.078
multivariate,LightGBM,87,1305,30,18.61788,23.70616,10.443
multivariate,LightGBM,88,1320,30,18.1387,23.57073,10.17
multivariate,LightGBM,89,1335,30,17.08999,21.73001,9.751
multivariate,LightGBM,90,1350,30,14.81112,18.80257,8.664
multivariate,LightGBM,91,1365,30,14.51577,18.86247,8.624
multivariate,LightGBM,92,1380,30,13.47218,16.97101,8.173
multivariate,LightGBM,93,1395,30,12.60768,16.83979,7.527
multivariate,LightGBM,94,1410,30,12.51024,16.54299,7.559
multivariate,LightGBM,95,1425,30,11.96183,15.39178,7.442
multivariate,LightGBM,96,1440,30,12.4009,15.60102,7.763
multivariate,Persistence,1,15,31,4.05485,5.42074,2.498
multivariate,Persistence,2,30,30,4.54256,6.53232,2.879
multivariate,Persistence,3,45,30,4.89237,7.17419,3.062
multivariate,Persistence,4,60,30,5.04889,6.27337,3.299
multivariate,Persistence,5,75,30,7.10082,8.65219,4.595
multivariate,Persistence,6,90,30,5.01666,6.33905,3.156
multivariate,Persistence,7,105,30,5.73139,7.33005,3.707
multivariate,Persistence,8,120,30,6.15951,7.55254,3.971
multivariate,Persistence,9,135,30,7.07934,8.67804,4.655
multivariate,Persistence,10,150,30,7.65869,9.65905,4.985
multivariate,Persistence,11,165,30,7.65056,9.45846,5.01
multivariate,Persistence,12,180,30,8.44785,10.47967,5.54
multivariate,Persistence,13,195,30,8.65051,10.61193,5.718
multivariate,Persistence,14,210,30,7.8013,9.69398,5.047
multivariate,Persistence,15,225,30,8.08398,10.22482,5.347
multivariate,Persistence,16,240,30,6.43109,9.32178,4.147
multivariate,Persistence,17,255,30,7.33385,9.31861,4.796
multivariate,Persistence,18,270,30,7.86446,10.17284,5.098
multivariate,Persistence,19,285,30,8.32692,10.78619,5.478
multivariate,Persistence,20,300,30,7.89364,10.53969,5.179
multivariate,Persistence,21,315,30,9.6018,11.64959,6.27
multivariate,Persistence,22,330,30,11.43653,14.41589,7.017
multivariate,Persistence,23,345,30,13.69545,16.06861,8.58
multivariate,Persistence,24,360,30,15.2105,19.07773,9.846
multivariate,Persistence,25,375,30,18.75724,21.68928,11.316
multivariate,Persistence,26,390,30,22.41018,25.05988,13.247
multivariate,Persistence,27,405,30,23.82887,25.72469,14.062
multivariate,Persistence,28,420,30,24.51602,26.86786,14.35
multivariate,Persistence,29,435,30,26.86336,29.09098,15.917
multivariate,Persistence,30,450,30,31.02006,33.27708,17.996
multivariate,Persistence,31,465,30,34.71803,36.59616,19.9
multivariate,Persistence,32,480,30,39.08982,41.70057,22.325
multivariate,Persistence,33,495,30,42.21351,44.8143,24.443
multivariate,Persistence,34,510,30,47.8759,51.139,26.986
multivariate,Persistence,35,525,30,52.15132,54.63641,29.615
multivariate,Persistence,36,540,30,53.88768,56.61401,31.421
multivariate,Persistence,37,555,30,57.28575,59.7084,33.085
multivariate,Persistence,38,570,30,56.82986,60.40734,33.316
multivariate,Persistence,39,585,30,59.68856,64.13811,35.494
multivariate,Persistence,40,600,30,61.26726,64.66592,36.413
multivariate,Persistence,41,615,30,62.25283,66.47986,35.842
multivariate,Persistence,42,630,30,61.85538,65.54392,37.031
multivariate,Persistence,43,645,30,60.19535,63.13989,38.669
multivariate,Persistence,44,660,30,60.79139,64.43933,37.367
multivariate,Persistence,45,675,30,62.00842,67.14245,37.144
multivariate,Persistence,46,690,30,60.53115,66.1593,36.294
multivariate,Persistence,47,705,30,61.65912,66.33531,37.062
multivariate,Persistence,48,720,30,65.86716,70.75461,40.162
multivariate,Persistence,49,735,30,62.94738,67.01955,38.795
multivariate,Persistence,50,750,30,63.6168,68.43268,36.913
multivariate,Persistence,51,765,30,64.05927,71.10874,36.559
multivariate,Persistence,52,780,30,64.54408,71.099,35.412
multivariate,Persistence,53,795,30,63.31927,70.36221,35.478
multivariate,Persistence,54,810,30,61.28207,69.23782,31.579
multivariate,Persistence,55,825,30,64.89367,71.32368,35.4
multivariate,Persistence,56,840,30,65.188,70.15246,37.858
multivariate,Persistence,57,855,30,65.5368,71.60047,35.31
multivariate,Persistence,58,870,30,64.70656,70.6648,34.977
multivariate,Persistence,59,885,30,61.89035,67.4342,33.895
multivariate,Persistence,60,900,30,61.35224,68.00983,32.294
multivariate,Persistence,61,915,30,59.49762,66.67184,31.608
multivariate,Persistence,62,930,30,59.72036,66.622,30.107
multivariate,Persistence,63,945,30,61.27637,68.72753,31.886
multivariate,Persistence,64,960,30,60.28389,67.82664,30.387
multivariate,Persistence,65,975,30,53.95146,59.75996,29.285
multivariate,Persistence,66,990,30,53.77097,60.61083,27.016
multivariate,Persistence,67,1005,30,49.54079,56.99554,25.17
multivariate,Persistence,68,1020,30,50.8463,58.36515,25.334
multivariate,Persistence,69,1035,30,48.18121,55.982,23.323
multivariate,Persistence,70,1050,30,48.74085,56.78072,23.247
multivariate,Persistence,71,1065,30,48.25947,55.66957,23.301
multivariate,Persistence,72,1080,30,47.13215,56.64184,21.522
multivariate,Persistence,73,1095,30,28.34605,35.70948,14.673
multivariate,Persistence,74,1110,30,24.92157,30.4881,13.561
multivariate,Persistence,75,1125,30,24.86184,30.11159,13.344
multivariate,Persistence,76,1140,30,24.28051,31.39534,12.805
multivariate,Persistence,77,1155,30,23.73996,29.42673,12.637
multivariate,Persistence,78,1170,30,23.21047,30.43797,12.275
multivariate,Persistence,79,1185,30,21.64265,27.53053,11.564
multivariate,Persistence,80,1200,30,21.24483,28.5343,11.258
multivariate,Persistence,81,1215,30,21.96139,27.15013,11.854
multivariate,Persistence,82,1230,30,20.46559,26.20347,11.125
multivariate,Persistence,83,1245,30,20.20251,26.25122,10.882
multivariate,Persistence,84,1260,30,20.41315,26.80536,10.982
multivariate,Persistence,85,1275,30,19.8849,26.33751,10.717
multivariate,Persistence,86,1290,30,17.77564,23.17606,9.869
multivariate,Persistence,87,1305,30,17.71847,22.09924,9.979
multivariate,Persistence,88,1320,30,16.67685,21.61222,9.415
multivariate,Persistence,89,1335,30,15.8954,20.18036,9.075
multivariate,Persistence,90,1350,30,13.25846,16.91757,7.836
multivariate,Persistence,91,1365,30,14.17542,17.84082,8.514
multivariate,Persistence,92,1380,30,12.66056,15.87405,7.733
multivariate,Persistence,93,1395,30,13.907,17.16987,8.502
multivariate,Persistence,94,1410,30,12.19982,15.58842,7.494
multivariate,Persistence,95,1425,30,12.7082,16.27452,7.99
multivariate,Persistence,96,1440,30,12.20992,14.91673,7.763
multivariate,SeasonalNaive24h,1,15,31,11.56412,15.34154,7.093
multivariate,SeasonalNaive24h,2,30,30,12.11005,15.35911,7.69
multivariate,SeasonalNaive24h,3,45,30,11.42316,14.51074,7.302
multivariate,SeasonalNaive24h,4,60,30,9.73418,12.72017,6.19
multivariate,SeasonalNaive24h,5,75,30,10.32642,12.66502,6.601
multivariate,SeasonalNaive24h,6,90,30,9.98828,13.08077,6.31
multivariate,SeasonalNaive24h,7,105,30,11.07199,13.49438,7.173
multivariate,SeasonalNaive24h,8,120,30,10.10926,13.31436,6.641
multivariate,SeasonalNaive24h,9,135,30,8.53846,11.90705,5.56
multivariate,SeasonalNaive24h,10,150,30,9.83921,12.44222,6.582
multivariate,SeasonalNaive24h,11,165,30,9.40753,11.59366,6.237
multivariate,SeasonalNaive24h,12,180,30,9.0239,12.0641,6.087
multivariate,SeasonalNaive24h,13,195,30,8.84298,12.27607,5.847
multivariate,SeasonalNaive24h,14,210,30,7.52889,9.66139,4.952
multivariate,SeasonalNaive24h,15,225,30,9.55315,12.02127,6.317
multivariate,SeasonalNaive24h,16,240,30,8.91479,11.55997,5.8
multivariate,SeasonalNaive24h,17,255,30,8.45371,11.08963,5.549
multivariate,SeasonalNaive24h,18,270,30,8.96791,11.39944,6.088
multivariate,SeasonalNaive24h,19,285,30,8.62266,11.2294,5.763
multivariate,SeasonalNaive24h,20,300,30,9.63407,11.99662,6.332
multivariate,SeasonalNaive24h,21,315,30,13.2247,14.80051,8.557
multivariate,SeasonalNaive24h,22,330,30,15.57469,18.77482,9.435
multivariate,SeasonalNaive24h,23,345,30,15.84323,18.53473,9.962
multivariate,SeasonalNaive24h,24,360,30,18.14857,22.15908,11.778
multivariate,SeasonalNaive24h,25,375,30,21.28354,26.18468,12.826
multivariate,SeasonalNaive24h,26,390,30,22.70652,29.01934,13.766
multivariate,SeasonalNaive24h,27,405,30,23.85288,29.5501,14.509
multivariate,SeasonalNaive24h,28,420,30,22.71616,29.05086,13.736
multivariate,SeasonalNaive24h,29,435,30,24.65654,31.72006,15.007
multivariate,SeasonalNaive24h,30,450,30,24.86447,33.7011,14.815
multivariate,SeasonalNaive24h,31,465,30,28.05515,38.91923,17.102
multivariate,SeasonalNaive24h,32,480,30,32.46407,42.82452,19.283
multivariate,SeasonalNaive24h,33,495,30,36.86376,48.32988,22.342
multivariate,SeasonalNaive24h,34,510,30,39.31987,52.68391,22.942
multivariate,SeasonalNaive24h,35,525,30,44.41397,59.18876,26.881
multivariate,SeasonalNaive24h,36,540,30,46.20418,61.37939,28.593
multivariate,SeasonalNaive24h,37,555,30,46.28172,64.3092,28.451
multivariate,SeasonalNaive24h,38,570,30,47.45578,67.90253,29.744
multivariate,SeasonalNaive24h,39,585,30,51.5485,73.90614,32.549
multivariate,SeasonalNaive24h,40,600,30,50.68349,72.72495,31.214
multivariate,SeasonalNaive24h,41,615,30,51.26357,72.90108,30.272
multivariate,SeasonalNaive24h,42,630,30,54.37691,73.03848,34.36
multivariate,SeasonalNaive24h,43,645,30,51.14806,73.40737,34.754
multivariate,SeasonalNaive24h,44,660,30,52.52722,74.8167,34.388
multivariate,SeasonalNaive24h,45,675,30,51.94864,75.1866,33.521
multivariate,SeasonalNaive24h,46,690,30,54.33009,76.79158,34.489
multivariate,SeasonalNaive24h,47,705,30,52.0505,72.54591,32.981
multivariate,SeasonalNaive24h,48,720,30,52.91016,77.52886,32.748
multivariate,SeasonalNaive24h,49,735,30,55.12329,74.88631,34.316
multivariate,SeasonalNaive24h,50,750,30,54.66352,75.90619,31.69
multivariate,SeasonalNaive24h,51,765,30,56.05494,77.62393,31.406
multivariate,SeasonalNaive24h,52,780,30,56.18138,80.9967,31.842
multivariate,SeasonalNaive24h,53,795,30,53.17382,78.08514,30.847
multivariate,SeasonalNaive24h,54,810,30,50.60998,76.66403,28.159
multivariate,SeasonalNaive24h,55,825,30,50.60213,74.19088,31.786
multivariate,SeasonalNaive24h,56,840,30,51.74314,73.67487,33.137
multivariate,SeasonalNaive24h,57,855,30,53.33157,74.40186,29.997
multivariate,SeasonalNaive24h,58,870,30,57.08265,76.064,33.321
multivariate,SeasonalNaive24h,59,885,30,55.24697,75.04881,33.223
multivariate,SeasonalNaive24h,60,900,30,53.19421,72.27611,30.228
multivariate,SeasonalNaive24h,61,915,30,53.35497,72.36864,30.681
multivariate,SeasonalNaive24h,62,930,30,51.39364,68.77483,28.271
multivariate,SeasonalNaive24h,63,945,30,46.352,66.58709,25.937
multivariate,SeasonalNaive24h,64,960,30,51.13681,69.68684,28.132
multivariate,SeasonalNaive24h,65,975,30,48.16985,64.21693,28.233
multivariate,SeasonalNaive24h,66,990,30,42.64062,60.01282,22.953
multivariate,SeasonalNaive24h,67,1005,30,44.74661,59.76958,25.49
multivariate,SeasonalNaive24h,68,1020,30,40.98558,55.52171,22.375
multivariate,SeasonalNaive24h,69,1035,30,35.74059,51.70285,18.739
multivariate,SeasonalNaive24h,70,1050,30,31.67135,48.77032,16.524
multivariate,SeasonalNaive24h,71,1065,30,34.64391,50.72266,18.419
multivariate,SeasonalNaive24h,72,1080,30,32.96483,48.53591,16.494
multivariate,SeasonalNaive24h,73,1095,30,36.94859,44.694,20.623
multivariate,SeasonalNaive24h,74,1110,30,20.58817,28.11444,11.846
multivariate,SeasonalNaive24h,75,1125,30,17.99261,26.43614,10.057
multivariate,SeasonalNaive24h,76,1140,30,18.33591,27.01414,10.023
multivariate,SeasonalNaive24h,77,1155,30,17.46481,24.86776,9.904
multivariate,SeasonalNaive24h,78,1170,30,18.88056,25.43613,10.455
multivariate,SeasonalNaive24h,79,1185,30,14.6166,21.57843,8.113
multivariate,SeasonalNaive24h,80,1200,30,18.02977,24.29322,10.246
multivariate,SeasonalNaive24h,81,1215,30,15.80253,20.24201,9.02
multivariate,SeasonalNaive24h,82,1230,30,17.11156,21.93336,9.767
multivariate,SeasonalNaive24h,83,1245,30,17.56771,22.51172,9.85
multivariate,SeasonalNaive24h,84,1260,30,17.50588,22.22763,9.93
multivariate,SeasonalNaive24h,85,1275,30,17.09331,21.40308,9.851
multivariate,SeasonalNaive24h,86,1290,30,19.37662,23.31194,11.265
multivariate,SeasonalNaive24h,87,1305,30,17.89835,21.60092,10.636
multivariate,SeasonalNaive24h,88,1320,30,16.84803,20.94778,10.109
multivariate,SeasonalNaive24h,89,1335,30,15.52766,19.61715,9.3
multivariate,SeasonalNaive24h,90,1350,30,14.17479,18.84734,8.809
multivariate,SeasonalNaive24h,91,1365,30,14.64913,19.2281,9.198
multivariate,SeasonalNaive24h,92,1380,30,13.6763,17.7791,8.568
multivariate,SeasonalNaive24h,93,1395,30,13.64459,16.57172,8.53
multivariate,SeasonalNaive24h,94,1410,30,11.45061,15.12558,7.146
multivariate,SeasonalNaive24h,95,1425,30,12.10337,15.64999,7.707
multivariate,SeasonalNaive24h,96,1440,30,13.11136,16.02332,8.335
multivariate,XGBoost,1,15,31,3.75827,4.58185,2.343
multivariate,XGBoost,2,30,30,4.48301,6.60053,2.797
multivariate,XGBoost,3,45,30,4.01471,5.75577,2.507
multivariate,XGBoost,4,60,30,4.66589,5.72114,3.021
multivariate,XGBoost,5,75,30,4.34682,5.96506,2.792
multivariate,XGBoost,6,90,30,4.27104,5.90622,2.63
multivariate,XGBoost,7,105,30,3.709,4.76448,2.393
multivariate,XGBoost,8,120,30,3.96237,5.41725,2.536
multivariate,XGBoost,9,135,30,4.66114,5.70841,3.1
multivariate,XGBoost,10,150,30,5.01123,6.42402,3.295
multivariate,XGBoost,11,165,30,4.80916,5.66838,3.171
multivariate,XGBoost,12,180,30,5.55247,6.86828,3.677
multivariate,XGBoost,13,195,30,5.05762,6.55794,3.315
multivariate,XGBoost,14,210,30,4.69015,5.84459,3.077
multivariate,XGBoost,15,225,30,4.90141,6.78817,3.247
multivariate,XGBoost,16,240,30,4.78078,6.29047,3.122
multivariate,XGBoost,17,255,30,4.37175,5.32313,2.846
multivariate,XGBoost,18,270,30,4.76975,6.33814,3.148
multivariate,XGBoost,19,285,30,5.23533,7.02142,3.486
multivariate,XGBoost,20,300,30,5.05718,6.79073,3.333
multivariate,XGBoost,21,315,30,6.66405,8.71255,4.365
multivariate,XGBoost,22,330,30,7.04622,9.17946,4.263
multivariate,XGBoost,23,345,30,8.85073,11.01524,5.537
multivariate,XGBoost,24,360,30,9.59799,12.56186,6.264
multivariate,XGBoost,25,375,30,10.50901,13.39856,6.501
multivariate,XGBoost,26,390,30,12.10868,15.02188,7.276
multivariate,XGBoost,27,405,30,13.00232,14.84254,7.818
multivariate,XGBoost,28,420,30,12.62913,14.70528,7.561
multivariate,XGBoost,29,435,30,13.9254,16.76358,8.606
multivariate,XGBoost,30,450,30,17.76282,20.15135,10.623
multivariate,XGBoost,31,465,30,21.77325,24.24384,12.763
multivariate,XGBoost,32,480,30,25.92377,28.72363,15.197
multivariate,XGBoost,33,495,30,29.73668,32.69601,17.74
multivariate,XGBoost,34,510,30,35.40531,38.47697,20.475
multivariate,XGBoost,35,525,30,40.89769,43.50675,23.697
multivariate,XGBoost,36,540,30,42.14226,44.58071,25.328
multivariate,XGBoost,37,555,30,46.66029,49.04113,27.548
multivariate,XGBoost,38,570,30,46.37162,50.14196,27.906
multivariate,XGBoost,39,585,30,50.40049,54.74651,30.588
multivariate,XGBoost,40,600,30,51.42829,54.52842,31.371
multivariate,XGBoost,41,615,30,53.52083,57.0518,31.413
multivariate,XGBoost,42,630,30,53.13122,56.57562,32.551
multivariate,XGBoost,43,645,30,52.40815,55.0505,34.343
multivariate,XGBoost,44,660,30,52.51112,55.79348,32.924
multivariate,XGBoost,45,675,30,55.47689,59.36237,33.53
multivariate,XGBoost,46,690,30,53.50486,58.87768,32.584
multivariate,XGBoost,47,705,30,54.80071,59.69772,33.227
multivariate,XGBoost,48,720,30,58.30385,63.88609,36.1
multivariate,XGBoost,49,735,30,56.13365,60.7166,35.027
