horizon_step,horizon_min,n,eval_type,mae,rmse,mape,feature_set,model
37,555,30,periodic,48.01039,51.32101,27.818,multivariate,CatBoost
38,570,30,periodic,47.56422,52.70848,27.956,multivariate,CatBoost
39,585,30,periodic,51.36861,57.22261,30.388,multivariate,CatBoost
40,600,30,periodic,52.65014,57.22434,31.471,multivariate,CatBoost
41,615,30,periodic,54.78698,59.74721,31.561,multivariate,CatBoost
42,630,30,periodic,54.24422,58.7985,32.59,multivariate,CatBoost
43,645,30,periodic,53.64722,57.14182,34.498,multivariate,CatBoost
44,660,30,periodic,53.7414,58.39559,33.215,multivariate,CatBoost
45,675,30,periodic,55.92231,61.80055,33.413,multivariate,CatBoost
46,690,30,periodic,54.38814,60.84285,32.692,multivariate,CatBoost
47,705,30,periodic,56.13738,61.71691,33.589,multivariate,CatBoost
48,720,30,periodic,59.602,65.188,36.389,multivariate,CatBoost
49,735,30,periodic,57.30607,61.77878,35.338,multivariate,CatBoost
50,750,30,periodic,57.56945,63.27312,33.327,multivariate,CatBoost
51,765,30,periodic,58.81825,66.44143,33.338,multivariate,CatBoost
52,780,30,periodic,58.4197,66.31841,31.874,multivariate,CatBoost
53,795,30,periodic,58.0073,65.6152,32.418,multivariate,CatBoost
54,810,30,periodic,55.43219,64.55931,28.287,multivariate,CatBoost
55,825,30,periodic,59.97754,66.76523,32.526,multivariate,CatBoost
56,840,30,periodic,59.6876,65.26562,34.536,multivariate,CatBoost
57,855,30,periodic,60.78717,67.24619,32.577,multivariate,CatBoost
58,870,30,periodic,59.28472,65.94542,31.944,multivariate,CatBoost
59,885,30,periodic,57.26795,63.3632,31.083,multivariate,CatBoost
60,900,30,periodic,56.11239,63.76862,29.329,multivariate,CatBoost
61,915,30,periodic,55.40269,63.06844,29.076,multivariate,CatBoost
62,930,30,periodic,54.83204,62.71101,27.294,multivariate,CatBoost
63,945,30,periodic,57.31683,65.39777,29.406,multivariate,CatBoost
64,960,30,periodic,55.96583,63.81511,27.949,multivariate,CatBoost
65,975,30,periodic,50.55114,56.77669,27.001,multivariate,CatBoost
66,990,30,periodic,50.66829,57.67406,25.324,multivariate,CatBoost
67,1005,30,periodic,47.52106,55.09726,23.922,multivariate,CatBoost
68,1020,30,periodic,48.14126,55.48189,23.88,multivariate,CatBoost
69,1035,30,periodic,46.97459,54.37041,22.587,multivariate,CatBoost
70,1050,30,periodic,47.56055,54.86705,22.615,multivariate,CatBoost
71,1065,30,periodic,47.04535,54.26768,22.495,multivariate,CatBoost
72,1080,30,periodic,45.87975,55.06628,20.847,multivariate,CatBoost
73,1095,30,periodic,34.29718,40.97158,17.606,multivariate,CatBoost
74,1110,30,periodic,28.13669,32.55792,15.234,multivariate,CatBoost
75,1125,30,periodic,27.90148,32.38054,14.978,multivariate,CatBoost
76,1140,30,periodic,27.29987,33.40528,14.36,multivariate,CatBoost
77,1155,30,periodic,27.17812,32.62059,14.455,multivariate,CatBoost
78,1170,30,periodic,26.604,32.82323,14.092,multivariate,CatBoost
79,1185,30,periodic,25.97187,30.96621,13.935,multivariate,CatBoost
80,1200,30,periodic,25.30973,30.78921,13.554,multivariate,CatBoost
81,1215,30,periodic,25.89234,29.82304,14.07,multivariate,CatBoost
82,1230,30,periodic,23.62201,28.43517,12.853,multivariate,CatBoost
83,1245,30,periodic,23.55579,28.52441,12.852,multivariate,CatBoost
84,1260,30,periodic,23.67805,29.09552,12.845,multivariate,CatBoost
85,1275,30,periodic,21.93478,28.04833,11.918,multivariate,CatBoost
86,1290,30,periodic,20.70204,25.52297,11.578,multivariate,CatBoost
87,1305,30,periodic,19.41535,23.94231,10.936,multivariate,CatBoost
88,1320,30,periodic,18.38901,23.9321,10.278,multivariate,CatBoost
89,1335,30,periodic,18.48061,22.39251,10.601,multivariate,CatBoost
90,1350,30,periodic,15.63982,19.69793,9.138,multivariate,CatBoost
91,1365,30,periodic,15.49272,19.49491,9.169,multivariate,CatBoost
92,1380,30,periodic,14.7783,17.90159,8.989,multivariate,CatBoost
93,1395,30,periodic,13.06787,17.32667,7.805,multivariate,CatBoost
94,1410,30,periodic,12.96711,17.02373,7.838,multivariate,CatBoost
95,1425,30,periodic,12.35993,15.50735,7.692,multivariate,CatBoost
96,1440,30,periodic,12.30003,15.43531,7.678,multivariate,CatBoost
1,15,697,staggered,6.3829,8.83693,3.742,multivariate,CatBoost
2,30,697,staggered,7.72197,11.01242,4.373,multivariate,CatBoost
3,45,697,staggered,8.6699,12.16269,4.937,multivariate,CatBoost
4,60,697,staggered,9.36462,13.02294,5.37,multivariate,CatBoost
5,75,697,staggered,10.12015,13.81081,5.834,multivariate,CatBoost
6,90,697,staggered,11.04296,15.46313,6.367,multivariate,CatBoost
7,105,697,staggered,11.97744,16.43942,6.863,multivariate,CatBoost
8,120,697,staggered,12.45218,16.88521,7.261,multivariate,CatBoost
9,135,697,staggered,13.45839,17.703,7.797,multivariate,CatBoost
10,150,697,staggered,14.68213,19.53835,8.517,multivariate,CatBoost
11,165,697,staggered,15.54974,20.47344,9.08,multivariate,CatBoost
12,180,697,staggered,16.48039,21.48958,9.676,multivariate,CatBoost
13,195,697,staggered,17.23886,22.33923,10.076,multivariate,CatBoost
14,210,697,staggered,18.58629,23.93053,10.823,multivariate,CatBoost
15,225,697,staggered,19.49358,25.17109,11.392,multivariate,CatBoost
16,240,697,staggered,20.53,26.55434,12.052,multivariate,CatBoost
17,255,697,staggered,21.27882,27.15451,12.466,multivariate,CatBoost
18,270,697,staggered,22.58632,28.75535,13.158,multivariate,CatBoost
19,285,697,staggered,23.17545,29.5798,13.588,multivariate,CatBoost
20,300,697,staggered,24.08353,30.81952,14.186,multivariate,CatBoost
21,315,697,staggered,24.78428,31.50809,14.579,multivariate,CatBoost
22,330,697,staggered,25.73835,32.56741,15.002,multivariate,CatBoost
23,345,697,staggered,26.93463,33.69558,15.844,multivariate,CatBoost
24,360,697,staggered,27.92635,34.85509,16.471,multivariate,CatBoost
25,375,697,staggered,28.32374,35.39857,16.626,multivariate,CatBoost
26,390,697,staggered,29.33245,36.411,17.109,multivariate,CatBoost
27,405,697,staggered,30.18826,37.25949,17.799,multivariate,CatBoost
28,420,697,staggered,31.05681,38.33044,18.328,multivariate,CatBoost
29,435,697,staggered,31.57703,38.77,18.562,multivariate,CatBoost
30,450,697,staggered,32.25151,39.62348,18.807,multivariate,CatBoost
31,465,697,staggered,33.3094,40.50125,19.651,multivariate,CatBoost
32,480,697,staggered,33.87965,41.27748,20.002,multivariate,CatBoost
33,495,697,staggered,34.25005,41.65037,20.17,multivariate,CatBoost
34,510,697,staggered,34.90778,42.32679,20.366,multivariate,CatBoost
35,525,697,staggered,35.79168,43.17692,21.078,multivariate,CatBoost
36,540,697,staggered,36.56649,43.95144,21.573,multivariate,CatBoost
37,555,697,staggered,36.9882,44.18556,21.787,multivariate,CatBoost
38,570,697,staggered,37.22879,44.72766,21.694,multivariate,CatBoost
39,585,697,staggered,37.84331,45.35154,22.293,multivariate,CatBoost
40,600,697,staggered,38.58925,46.01364,22.765,multivariate,CatBoost
41,615,697,staggered,39.09249,46.22155,23.023,multivariate,CatBoost
42,630,697,staggered,39.11692,46.57692,22.84,multivariate,CatBoost
43,645,697,staggered,39.49509,46.86782,23.296,multivariate,CatBoost
44,660,697,staggered,40.24112,47.42925,23.734,multivariate,CatBoost
45,675,697,staggered,40.58553,47.54132,23.935,multivariate,CatBoost
46,690,697,staggered,40.24702,47.57156,23.506,multivariate,CatBoost
47,705,697,staggered,40.36266,47.75048,23.838,multivariate,CatBoost
48,720,697,staggered,41.02813,48.28112,24.219,multivariate,CatBoost
49,735,697,staggered,41.21418,48.13591,24.325,multivariate,CatBoost
50,750,697,staggered,40.83898,48.0862,23.88,multivariate,CatBoost
51,765,697,staggered,40.97547,48.29665,24.222,multivariate,CatBoost
52,780,697,staggered,41.51213,48.7403,24.511,multivariate,CatBoost
53,795,697,staggered,41.64582,48.34665,24.603,multivariate,CatBoost
54,810,697,staggered,41.11664,48.12533,24.076,multivariate,CatBoost
55,825,697,staggered,41.22026,48.20042,24.385,multivariate,CatBoost
56,840,697,staggered,41.50139,48.59307,24.518,multivariate,CatBoost
57,855,697,staggered,41.46694,48.19258,24.485,multivariate,CatBoost
58,870,697,staggered,40.92796,47.85438,23.987,multivariate,CatBoost
59,885,697,staggered,40.98164,47.88367,24.259,multivariate,CatBoost
60,900,697,staggered,41.145,48.23516,24.3,multivariate,CatBoost
61,915,697,staggered,40.84577,47.75759,24.116,multivariate,CatBoost
62,930,697,staggered,40.1856,47.31719,23.574,multivariate,CatBoost
63,945,697,staggered,40.1203,47.48795,23.795,multivariate,CatBoost
64,960,697,staggered,40.14508,47.77866,23.741,multivariate,CatBoost
65,975,697,staggered,40.08994,47.43407,23.671,multivariate,CatBoost
66,990,697,staggered,39.35915,46.98805,23.075,multivariate,CatBoost
67,1005,697,staggered,39.38499,47.08321,23.34,multivariate,CatBoost
68,1020,697,staggered,39.27474,47.39858,23.217,multivariate,CatBoost
69,1035,697,staggered,39.00738,46.94364,23.015,multivariate,CatBoost
70,1050,697,staggered,38.3183,46.56959,22.456,multivariate,CatBoost
71,1065,697,staggered,38.17818,46.52847,22.628,multivariate,CatBoost
72,1080,697,staggered,37.99312,46.94313,22.441,multivariate,CatBoost
73,1095,697,staggered,37.58111,46.39227,22.123,multivariate,CatBoost
74,1110,697,staggered,36.81452,45.87803,21.496,multivariate,CatBoost
75,1125,697,staggered,36.79138,45.95872,21.745,multivariate,CatBoost
76,1140,697,staggered,36.62928,46.33007,21.534,multivariate,CatBoost
77,1155,697,staggered,36.01472,45.80861,21.114,multivariate,CatBoost
78,1170,697,staggered,35.00772,45.06504,20.394,multivariate,CatBoost
79,1185,697,staggered,34.73087,45.1195,20.52,multivariate,CatBoost
80,1200,697,staggered,34.51423,45.44726,20.222,multivariate,CatBoost
81,1215,697,staggered,33.92228,44.96645,19.809,multivariate,CatBoost
82,1230,697,staggered,32.93616,44.45116,19.14,multivariate,CatBoost
83,1245,697,staggered,32.75184,44.64633,19.259,multivariate,CatBoost
84,1260,697,staggered,32.53299,44.95467,18.963,multivariate,CatBoost
85,1275,697,staggered,31.8674,44.38658,18.502,multivariate,CatBoost
86,1290,697,staggered,30.97331,43.92548,17.921,multivariate,CatBoost
87,1305,697,staggered,30.57786,43.97684,17.952,multivariate,CatBoost
88,1320,697,staggered,30.69155,44.57003,17.765,multivariate,CatBoost
89,1335,697,staggered,30.09176,44.10381,17.37,multivariate,CatBoost
90,1350,697,staggered,29.46812,43.79213,16.976,multivariate,CatBoost
91,1365,697,staggered,29.14389,43.90162,16.999,multivariate,CatBoost
92,1380,697,staggered,29.34086,44.42625,16.973,multivariate,CatBoost
93,1395,697,staggered,28.70391,43.83762,16.528,multivariate,CatBoost
94,1410,697,staggered,28.27205,43.57061,16.26,multivariate,CatBoost
95,1425,697,staggered,28.07607,43.77679,16.404,multivariate,CatBoost
96,1440,697,staggered,28.33356,44.40269,16.407,multivariate,CatBoost
1,15,31,periodic,3.75827,4.58185,2.343,multivariate,XGBoost
2,30,30,periodic,4.48301,6.60053,2.797,multivariate,XGBoost
3,45,30,periodic,4.01471,5.75577,2.507,multivariate,XGBoost
4,60,30,periodic,4.66589,5.72114,3.021,multivariate,XGBoost
5,75,30,periodic,4.34682,5.96506,2.792,multivariate,XGBoost
6,90,30,periodic,4.27104,5.90622,2.63,multivariate,XGBoost
7,105,30,periodic,3.709,4.76448,2.393,multivariate,XGBoost
8,120,30,periodic,3.96237,5.41725,2.536,multivariate,XGBoost
9,135,30,periodic,4.66114,5.70841,3.1,multivariate,XGBoost
10,150,30,periodic,5.01123,6.42402,3.295,multivariate,XGBoost
11,165,30,periodic,4.80916,5.66838,3.171,multivariate,XGBoost
12,180,30,periodic,5.55247,6.86828,3.677,multivariate,XGBoost
13,195,30,periodic,5.05762,6.55794,3.315,multivariate,XGBoost
14,210,30,periodic,4.69015,5.84459,3.077,multivariate,XGBoost
15,225,30,periodic,4.90141,6.78817,3.247,multivariate,XGBoost
16,240,30,periodic,4.78078,6.29047,3.122,multivariate,XGBoost
17,255,30,periodic,4.37175,5.32313,2.846,multivariate,XGBoost
18,270,30,periodic,4.76975,6.33814,3.148,multivariate,XGBoost
19,285,30,periodic,5.23533,7.02142,3.486,multivariate,XGBoost
20,300,30,periodic,5.05718,6.79073,3.333,multivariate,XGBoost
21,315,30,periodic,6.66405,8.71255,4.365,multivariate,XGBoost
22,330,30,periodic,7.04622,9.17946,4.263,multivariate,XGBoost
23,345,30,periodic,8.85073,11.01524,5.537,multivariate,XGBoost
24,360,30,periodic,9.59799,12.56186,6.264,multivariate,XGBoost
25,375,30,periodic,10.50901,13.39856,6.501,multivariate,XGBoost
26,390,30,periodic,12.10868,15.02188,7.276,multivariate,XGBoost
27,405,30,periodic,13.00232,14.84254,7.818,multivariate,XGBoost
28,420,30,periodic,12.62913,14.70528,7.561,multivariate,XGBoost
29,435,30,periodic,13.9254,16.76358,8.606,multivariate,XGBoost
30,450,30,periodic,17.76282,20.15135,10.623,multivariate,XGBoost
31,465,30,periodic,21.77325,24.24384,12.763,multivariate,XGBoost
32,480,30,periodic,25.92377,28.72363,15.197,multivariate,XGBoost
33,495,30,periodic,29.73668,32.69601,17.74,multivariate,XGBoost
34,510,30,periodic,35.40531,38.47697,20.475,multivariate,XGBoost
35,525,30,periodic,40.89769,43.50675,23.697,multivariate,XGBoost
36,540,30,periodic,42.14226,44.58071,25.328,multivariate,XGBoost
37,555,30,periodic,46.66029,49.04113,27.548,multivariate,XGBoost
38,570,30,periodic,46.37162,50.14196,27.906,multivariate,XGBoost
39,585,30,periodic,50.40049,54.74651,30.588,multivariate,XGBoost
40,600,30,periodic,51.42829,54.52842,31.371,multivariate,XGBoost
41,615,30,periodic,53.52083,57.0518,31.413,multivariate,XGBoost
42,630,30,periodic,53.13122,56.57562,32.551,multivariate,XGBoost
43,645,30,periodic,52.40815,55.0505,34.343,multivariate,XGBoost
44,660,30,periodic,52.51112,55.79348,32.924,multivariate,XGBoost
45,675,30,periodic,55.47689,59.36237,33.53,multivariate,XGBoost
46,690,30,periodic,53.50486,58.87768,32.584,multivariate,XGBoost
47,705,30,periodic,54.80071,59.69772,33.227,multivariate,XGBoost
48,720,30,periodic,58.30385,63.88609,36.1,multivariate,XGBoost
49,735,30,periodic,56.13365,60.7166,35.027,multivariate,XGBoost
50,750,30,periodic,56.31299,61.80236,33.058,multivariate,XGBoost
51,765,30,periodic,57.64619,64.65755,33.001,multivariate,XGBoost
52,780,30,periodic,57.71424,64.76748,31.838,multivariate,XGBoost
53,795,30,periodic,57.2497,64.36055,32.131,multivariate,XGBoost
54,810,30,periodic,55.00458,64.11487,28.172,multivariate,XGBoost
55,825,30,periodic,59.43712,66.3165,32.309,multivariate,XGBoost
56,840,30,periodic,59.2025,65.27376,34.609,multivariate,XGBoost
57,855,30,periodic,59.98262,66.24568,32.259,multivariate,XGBoost
58,870,30,periodic,58.21892,64.64384,31.604,multivariate,XGBoost
59,885,30,periodic,55.94914,61.74862,30.709,multivariate,XGBoost
60,900,30,periodic,54.72355,62.18387,28.867,multivariate,XGBoost
61,915,30,periodic,53.81562,61.05584,28.615,multivariate,XGBoost
62,930,30,periodic,53.72206,61.21453,26.962,multivariate,XGBoost
63,945,30,periodic,55.96114,63.73179,28.921,multivariate,XGBoost
64,960,30,periodic,55.25579,62.35882,27.758,multivariate,XGBoost
65,975,30,periodic,49.75228,55.27826,26.951,multivariate,XGBoost
66,990,30,periodic,49.01051,55.62762,24.526,multivariate,XGBoost
67,1005,30,periodic,46.04478,53.30111,23.266,multivariate,XGBoost
68,1020,30,periodic,47.35046,54.32549,23.494,multivariate,XGBoost
69,1035,30,periodic,44.93487,52.48759,21.527,multivariate,XGBoost
70,1050,30,periodic,46.21131,53.79997,21.877,multivariate,XGBoost
71,1065,30,periodic,45.41888,52.70719,21.647,multivariate,XGBoost
72,1080,30,periodic,45.14515,54.35041,20.416,multivariate,XGBoost
73,1095,30,periodic,29.15084,36.56687,14.748,multivariate,XGBoost
74,1110,30,periodic,24.81578,30.59515,13.223,multivariate,XGBoost
75,1125,30,periodic,25.11219,30.71721,13.273,multivariate,XGBoost
76,1140,30,periodic,24.48407,31.92681,12.629,multivariate,XGBoost
77,1155,30,periodic,24.31594,30.94736,12.7,multivariate,XGBoost
78,1170,30,periodic,23.62554,31.48433,12.222,multivariate,XGBoost
79,1185,30,periodic,23.41379,29.85924,12.301,multivariate,XGBoost
80,1200,30,periodic,22.65797,30.19316,11.781,multivariate,XGBoost
81,1215,30,periodic,23.83182,28.99299,12.719,multivariate,XGBoost
82,1230,30,periodic,21.91424,28.07012,11.688,multivariate,XGBoost
83,1245,30,periodic,21.14396,27.86669,11.259,multivariate,XGBoost
84,1260,30,periodic,21.68283,28.34041,11.532,multivariate,XGBoost
85,1275,30,periodic,20.10335,27.42097,10.695,multivariate,XGBoost
86,1290,30,periodic,19.09968,24.46167,10.513,multivariate,XGBoost
87,1305,30,periodic,17.09398,23.05449,9.371,multivariate,XGBoost
88,1320,30,periodic,16.91902,23.37493,9.343,multivariate,XGBoost
89,1335,30,periodic,16.13613,21.44008,9.034,multivariate,XGBoost
90,1350,30,periodic,14.03089,18.63279,8.076,multivariate,XGBoost
91,1365,30,periodic,14.87627,19.00311,8.743,multivariate,XGBoost
92,1380,30,periodic,13.11651,16.92901,7.793,multivariate,XGBoost
93,1395,30,periodic,13.54848,17.6012,8.076,multivariate,XGBoost
94,1410,30,periodic,12.88566,16.80867,7.741,multivariate,XGBoost
95,1425,30,periodic,11.88965,15.27469,7.286,multivariate,XGBoost
96,1440,30,periodic,12.51734,15.67027,7.788,multivariate,XGBoost
1,15,697,staggered,6.31524,8.72159,3.747,multivariate,XGBoost
2,30,697,staggered,7.79866,11.00753,4.431,multivariate,XGBoost
3,45,697,staggered,8.50419,12.01501,4.887,multivariate,XGBoost
4,60,697,staggered,9.28014,12.9537,5.377,multivariate,XGBoost
5,75,697,staggered,10.01691,13.82824,5.791,multivariate,XGBoost
6,90,697,staggered,11.14016,15.63656,6.401,multivariate,XGBoost
7,105,697,staggered,11.99855,16.5367,6.92,multivariate,XGBoost
8,120,697,staggered,12.59582,17.1709,7.333,multivariate,XGBoost
9,135,697,staggered,13.72668,18.25928,7.927,multivariate,XGBoost
10,150,697,staggered,14.8099,20.04209,8.491,multivariate,XGBoost
11,165,697,staggered,15.80964,21.10785,9.201,multivariate,XGBoost
12,180,697,staggered,16.85922,22.07463,9.865,multivariate,XGBoost
13,195,697,staggered,17.4696,23.05595,10.18,multivariate,XGBoost
14,210,697,staggered,18.63862,24.5562,10.786,multivariate,XGBoost
15,225,697,staggered,19.81853,25.96731,11.603,multivariate,XGBoost
16,240,697,staggered,20.84619,27.22597,12.205,multivariate,XGBoost
17,255,697,staggered,21.61966,27.84991,12.637,multivariate,XGBoost
18,270,697,staggered,22.96473,29.5511,13.332,multivariate,XGBoost
19,285,697,staggered,23.82244,30.54028,13.974,multivariate,XGBoost
20,300,697,staggered,24.77759,31.683,14.596,multivariate,XGBoost
21,315,697,staggered,25.54529,32.3693,15.031,multivariate,XGBoost
22,330,697,staggered,26.37699,33.45845,15.363,multivariate,XGBoost
23,345,697,staggered,27.75208,34.64541,16.368,multivariate,XGBoost
24,360,697,staggered,28.68764,35.66376,16.952,multivariate,XGBoost
25,375,697,staggered,29.16446,36.1823,17.161,multivariate,XGBoost
26,390,697,staggered,30.05709,37.28753,17.568,multivariate,XGBoost
27,405,697,staggered,31.22467,38.32147,18.456,multivariate,XGBoost
28,420,697,staggered,31.90267,39.22139,18.89,multivariate,XGBoost
29,435,697,staggered,32.50942,39.66746,19.168,multivariate,XGBoost
30,450,697,staggered,33.18422,40.49556,19.414,multivariate,XGBoost
31,465,697,staggered,34.35745,41.50507,20.349,multivariate,XGBoost
32,480,697,staggered,34.9356,42.1566,20.707,multivariate,XGBoost
33,495,697,staggered,35.259,42.47572,20.867,multivariate,XGBoost
34,510,697,staggered,35.76795,43.10134,20.964,multivariate,XGBoost
35,525,697,staggered,36.96847,44.20251,21.905,multivariate,XGBoost
36,540,697,staggered,37.72091,44.87559,22.373,multivariate,XGBoost
37,555,697,staggered,37.90806,45.02975,22.471,multivariate,XGBoost
38,570,697,staggered,38.06693,45.47642,22.342,multivariate,XGBoost
39,585,697,staggered,39.06318,46.33574,23.171,multivariate,XGBoost
40,600,697,staggered,39.73148,46.9423,23.59,multivariate,XGBoost
41,615,697,staggered,39.93388,46.92682,23.681,multivariate,XGBoost
42,630,697,staggered,39.96767,47.41188,23.497,multivariate,XGBoost
43,645,697,staggered,40.57778,47.99559,24.094,multivariate,XGBoost
44,660,697,staggered,41.37664,48.59697,24.557,multivariate,XGBoost
45,675,697,staggered,41.22715,48.28273,24.486,multivariate,XGBoost
46,690,697,staggered,40.9911,48.44427,24.108,multivariate,XGBoost
47,705,697,staggered,41.43369,48.89516,24.609,multivariate,XGBoost
48,720,697,staggered,42.01201,49.41587,24.945,multivariate,XGBoost
49,735,697,staggered,41.71822,48.86775,24.779,multivariate,XGBoost
50,750,697,staggered,41.43272,48.84187,24.377,multivariate,XGBoost
51,765,697,staggered,41.804,49.20867,24.847,multivariate,XGBoost
52,780,697,staggered,42.433,49.71572,25.195,multivariate,XGBoost
53,795,697,staggered,41.94062,48.93823,24.916,multivariate,XGBoost
54,810,697,staggered,41.49022,48.86683,24.429,multivariate,XGBoost
55,825,697,staggered,41.67004,49.14001,24.781,multivariate,XGBoost
56,840,697,staggered,42.12062,49.53307,25.022,multivariate,XGBoost
57,855,697,staggered,41.54315,48.67612,24.68,multivariate,XGBoost
58,870,697,staggered,41.04899,48.55515,24.185,multivariate,XGBoost
59,885,697,staggered,41.24014,48.81186,24.523,multivariate,XGBoost
60,900,697,staggered,41.50984,49.16005,24.634,multivariate,XGBoost
61,915,697,staggered,40.72198,48.22467,24.159,multivariate,XGBoost
62,930,697,staggered,40.27771,48.05165,23.698,multivariate,XGBoost
63,945,697,staggered,40.24376,48.28004,23.927,multivariate,XGBoost
64,960,697,staggered,40.35254,48.65065,23.922,multivariate,XGBoost
65,975,697,staggered,39.70009,47.79012,23.517,multivariate,XGBoost
66,990,697,staggered,39.14169,47.50687,22.976,multivariate,XGBoost
67,1005,697,staggered,39.16462,47.70385,23.228,multivariate,XGBoost
68,1020,697,staggered,39.25257,48.0956,23.211,multivariate,XGBoost
69,1035,697,staggered,38.28758,47.05046,22.615,multivariate,XGBoost
70,1050,697,staggered,37.92611,46.83989,22.19,multivariate,XGBoost
71,1065,697,staggered,37.92938,46.97613,22.438,multivariate,XGBoost
72,1080,697,staggered,37.837,47.44853,22.295,multivariate,XGBoost
73,1095,697,staggered,36.83754,46.49529,21.639,multivariate,XGBoost
74,1110,697,staggered,36.32328,46.05015,21.139,multivariate,XGBoost
75,1125,697,staggered,36.34444,46.23594,21.374,multivariate,XGBoost
76,1140,697,staggered,36.20306,46.63593,21.194,multivariate,XGBoost
77,1155,697,staggered,35.02298,45.66448,20.437,multivariate,XGBoost
78,1170,697,staggered,34.09435,45.15748,19.755,multivariate,XGBoost
79,1185,697,staggered,33.92421,45.36781,19.94,multivariate,XGBoost
80,1200,697,staggered,33.77221,45.67566,19.712,multivariate,XGBoost
81,1215,697,staggered,32.67895,44.76711,18.988,multivariate,XGBoost
82,1230,697,staggered,31.97283,44.47223,18.454,multivariate,XGBoost
83,1245,697,staggered,31.81072,44.7422,18.586,multivariate,XGBoost
84,1260,697,staggered,31.61866,45.02146,18.326,multivariate,XGBoost
85,1275,697,staggered,30.52213,44.14975,17.607,multivariate,XGBoost
86,1290,697,staggered,29.55971,43.80146,17.013,multivariate,XGBoost
87,1305,697,staggered,29.45375,44.02673,17.152,multivariate,XGBoost
88,1320,697,staggered,29.52179,44.49068,16.982,multivariate,XGBoost
89,1335,697,staggered,28.61061,43.87914,16.401,multivariate,XGBoost
90,1350,697,staggered,27.88555,43.54253,15.926,multivariate,XGBoost
91,1365,697,staggered,28.10424,43.90099,16.268,multivariate,XGBoost
92,1380,697,staggered,28.24911,44.42871,16.215,multivariate,XGBoost
93,1395,697,staggered,27.40401,43.69489,15.686,multivariate,XGBoost
94,1410,697,staggered,26.94874,43.35574,15.367,multivariate,XGBoost
95,1425,697,staggered,27.21496,43.80349,15.74,multivariate,XGBoost
96,1440,697,staggered,27.19704,44.32355,15.629,multivariate,XGBoost
1,15,31,periodic,3.34354,4.57256,2.082,univariate,XGBoost
2,30,30,periodic,4.35821,6.29679,2.749,univariate,XGBoost
3,45,30,periodic,4.01398,5.63479,2.506,univariate,XGBoost
4,60,30,periodic,4.74536,6.03549,3.088,univariate,XGBoost
5,75,30,periodic,4.74478,6.52294,3.082,univariate,XGBoost
6,90,30,periodic,4.45219,5.94972,2.774,univariate,XGBoost
7,105,30,periodic,4.12718,5.59315,2.668,univariate,XGBoost
8,120,30,periodic,4.64221,5.90419,2.996,univariate,XGBoost
9,135,30,periodic,5.58553,6.69251,3.69,univariate,XGBoost
10,150,30,periodic,5.74088,7.30021,3.755,univariate,XGBoost
11,165,30,periodic,5.25327,6.26902,3.426,univariate,XGBoost
