feature_set,model,horizon_step,horizon_min,n,mae,rmse,mape
multivariate,LightGBM,4,60,30,4.62286,5.89775,2.984
multivariate,LightGBM,5,75,30,4.41085,6.48311,2.856
multivariate,LightGBM,6,90,30,4.08788,5.68096,2.544
multivariate,LightGBM,7,105,30,3.83994,4.55919,2.498
multivariate,LightGBM,8,120,30,3.99922,5.12117,2.582
multivariate,LightGBM,9,135,30,5.05659,6.37153,3.356
multivariate,LightGBM,10,150,30,5.35695,6.6727,3.536
multivariate,LightGBM,11,165,30,5.67058,6.65495,3.729
multivariate,LightGBM,12,180,30,5.37097,7.05343,3.548
multivariate,LightGBM,13,195,30,5.75682,7.18673,3.779
multivariate,LightGBM,14,210,30,5.74984,7.37332,3.761
multivariate,LightGBM,15,225,30,5.70767,7.30673,3.767
multivariate,LightGBM,16,240,30,5.69562,7.22218,3.719
multivariate,LightGBM,17,255,30,5.6857,7.21584,3.708
multivariate,LightGBM,18,270,30,5.7659,7.96124,3.751
multivariate,LightGBM,19,285,30,6.47308,8.19718,4.262
multivariate,LightGBM,20,300,30,7.24684,9.02239,4.762
multivariate,LightGBM,21,315,30,8.74503,10.55724,5.617
multivariate,LightGBM,22,330,30,7.3489,9.50477,4.542
multivariate,LightGBM,23,345,30,8.12467,10.60579,5.169
multivariate,LightGBM,24,360,30,9.89983,12.69384,6.536
multivariate,LightGBM,25,375,30,10.11014,12.42796,6.401
multivariate,LightGBM,26,390,30,9.96293,13.00979,6.237
multivariate,LightGBM,27,405,30,11.76739,13.71141,7.282
multivariate,LightGBM,28,420,30,12.68563,15.49833,7.719
multivariate,LightGBM,29,435,30,14.36949,18.25871,8.908
multivariate,LightGBM,30,450,30,18.71638,22.09265,11.194
multivariate,LightGBM,31,465,30,24.52472,27.50944,14.272
multivariate,LightGBM,32,480,30,30.13835,33.68431,17.427
multivariate,LightGBM,33,495,30,35.05721,38.7159,20.482
multivariate,LightGBM,34,510,30,40.8774,44.91375,23.188
multivariate,LightGBM,35,525,30,46.90741,50.30854,26.571
multivariate,LightGBM,36,540,30,48.58607,51.8895,28.357
multivariate,LightGBM,37,555,30,53.24013,56.27405,30.528
multivariate,LightGBM,38,570,30,52.8154,57.01957,30.796
multivariate,LightGBM,39,585,30,57.02709,61.81683,33.481
multivariate,LightGBM,40,600,30,58.25908,62.02737,34.35
multivariate,LightGBM,41,615,30,60.33338,64.76784,34.271
multivariate,LightGBM,42,630,30,59.73062,63.84287,35.384
multivariate,LightGBM,43,645,30,59.08435,61.83947,37.249
multivariate,LightGBM,44,660,30,59.03625,63.0279,35.81
multivariate,LightGBM,45,675,30,61.15601,66.45576,35.878
multivariate,LightGBM,46,690,30,59.07744,65.24371,34.949
multivariate,LightGBM,47,705,30,61.02649,66.19723,35.926
multivariate,LightGBM,48,720,30,64.53056,69.86686,38.701
multivariate,LightGBM,49,735,30,62.24906,66.66199,37.591
multivariate,LightGBM,50,750,30,62.2981,67.60547,35.571
multivariate,LightGBM,51,765,30,63.55246,70.71751,35.476
multivariate,LightGBM,52,780,30,63.34172,70.90148,34.151
multivariate,LightGBM,53,795,30,62.7826,70.35973,34.486
multivariate,LightGBM,54,810,30,60.19563,69.5114,30.47
multivariate,LightGBM,55,825,30,64.54555,71.55054,34.509
multivariate,LightGBM,56,840,30,64.05235,69.8536,36.641
multivariate,LightGBM,57,855,30,64.90093,71.71761,34.26
multivariate,LightGBM,58,870,30,63.45058,70.36279,33.797
multivariate,LightGBM,59,885,30,61.37741,67.72906,32.954
multivariate,LightGBM,60,900,30,60.12468,67.98201,31.176
multivariate,LightGBM,61,915,30,59.35756,66.82557,30.987
multivariate,LightGBM,62,930,30,58.66383,66.44272,29.109
multivariate,LightGBM,63,945,30,60.88431,69.00098,31.038
multivariate,LightGBM,64,960,30,59.75554,67.65141,29.703
multivariate,LightGBM,65,975,30,54.44175,60.71217,28.932
multivariate,LightGBM,66,990,30,53.61454,61.10171,26.637
multivariate,LightGBM,67,1005,30,50.37205,58.36198,25.264
multivariate,LightGBM,68,1020,30,51.05235,58.96552,25.196
multivariate,LightGBM,69,1035,30,49.03434,57.1516,23.531
multivariate,LightGBM,70,1050,30,49.58555,57.57851,23.537
multivariate,LightGBM,71,1065,30,49.27247,57.07376,23.569
multivariate,LightGBM,72,1080,30,48.39745,57.98089,22.037
multivariate,LightGBM,73,1095,30,35.2491,42.25471,18.051
multivariate,LightGBM,74,1110,30,31.52001,36.39331,16.945
multivariate,LightGBM,75,1125,30,29.56229,34.25612,15.863
multivariate,LightGBM,76,1140,30,27.92822,34.11591,14.743
multivariate,LightGBM,77,1155,30,26.8064,32.43148,14.291
multivariate,LightGBM,78,1170,30,26.324,32.94711,13.943
multivariate,LightGBM,79,1185,30,25.64979,30.77982,13.796
multivariate,LightGBM,80,1200,30,24.7519,30.98712,13.203
multivariate,LightGBM,81,1215,30,25.35183,29.69827,13.786
multivariate,LightGBM,82,1230,30,23.7205,28.7422,12.937
multivariate,LightGBM,83,1245,30,23.32788,28.57026,12.742
multivariate,LightGBM,84,1260,30,23.34938,29.00684,12.675
multivariate,LightGBM,85,1275,30,21.15285,27.74392,11.457
multivariate,LightGBM,86,1290,30,20.04729,25.15409,11.17
multivariate,LightGBM,87,1305,30,18.63519,23.71542,10.456
multivariate,LightGBM,88,1320,30,18.13145,23.59124,10.166
multivariate,LightGBM,89,1335,30,17.39072,21.83379,9.951
multivariate,LightGBM,90,1350,30,14.8105,18.86209,8.662
multivariate,LightGBM,91,1365,30,14.52821,18.89253,8.633
multivariate,LightGBM,92,1380,30,13.64976,17.04786,8.289
multivariate,LightGBM,93,1395,30,12.81698,16.98218,7.668
multivariate,LightGBM,94,1410,30,12.56752,16.72437,7.601
multivariate,LightGBM,95,1425,30,11.99001,15.5192,7.459
multivariate,LightGBM,96,1440,30,12.38873,15.67568,7.754
multivariate,Persistence,1,15,31,4.05485,5.42074,2.498
multivariate,Persistence,2,30,30,5.60936,7.68039,3.523
multivariate,Persistence,3,45,30,4.89237,7.17419,3.062
multivariate,Persistence,4,60,30,6.16234,7.6082,4.012
multivariate,Persistence,5,75,30,7.10082,8.65219,4.595
multivariate,Persistence,6,90,30,6.05119,7.66222,3.837
multivariate,Persistence,7,105,30,5.73139,7.33005,3.707
multivariate,Persistence,8,120,30,6.30234,8.0712,4.106
multivariate,Persistence,9,135,30,7.07934,8.67804,4.655
multivariate,Persistence,10,150,30,7.84338,9.72693,5.161
multivariate,Persistence,11,165,30,7.65056,9.45846,5.01
multivariate,Persistence,12,180,30,8.64351,10.73857,5.725
multivariate,Persistence,13,195,30,8.65051,10.61193,5.718
multivariate,Persistence,14,210,30,7.90999,10.23406,5.187
multivariate,Persistence,15,225,30,8.08398,10.22482,5.347
multivariate,Persistence,16,240,30,6.99628,10.10103,4.568
multivariate,Persistence,17,255,30,7.33385,9.31861,4.796
multivariate,Persistence,18,270,30,8.93169,11.16667,5.917
multivariate,Persistence,19,285,30,8.32692,10.78619,5.478
multivariate,Persistence,20,300,30,7.86635,10.46634,5.165
multivariate,Persistence,21,315,30,9.6018,11.64959,6.27
multivariate,Persistence,22,330,30,11.03295,13.64038,6.754
multivariate,Persistence,23,345,30,13.69545,16.06861,8.58
multivariate,Persistence,24,360,30,15.41949,18.26406,9.945
multivariate,Persistence,25,375,30,18.75724,21.68928,11.316
multivariate,Persistence,26,390,30,21.66269,24.45258,12.852
multivariate,Persistence,27,405,30,23.82887,25.72469,14.062
multivariate,Persistence,28,420,30,23.76853,26.2888,13.932
multivariate,Persistence,29,435,30,26.86336,29.09098,15.917
multivariate,Persistence,30,450,30,30.27256,32.38303,17.62
multivariate,Persistence,31,465,30,34.71803,36.59616,19.9
multivariate,Persistence,32,480,30,38.34233,40.73512,21.979
multivariate,Persistence,33,495,30,42.21351,44.8143,24.443
multivariate,Persistence,34,510,30,47.12841,50.09092,26.666
multivariate,Persistence,35,525,30,52.15132,54.63641,29.615
multivariate,Persistence,36,540,30,53.14019,55.57124,31.165
multivariate,Persistence,37,555,30,57.28575,59.7084,33.085
multivariate,Persistence,38,570,30,56.08236,59.92883,33.013
multivariate,Persistence,39,585,30,59.68856,64.13811,35.494
multivariate,Persistence,40,600,30,60.51976,64.02509,36.148
multivariate,Persistence,41,615,30,62.25283,66.47986,35.842
multivariate,Persistence,42,630,30,61.10788,65.1402,36.776
multivariate,Persistence,43,645,30,60.19535,63.13989,38.669
multivariate,Persistence,44,660,30,60.0439,63.93367,37.202
multivariate,Persistence,45,675,30,62.00842,67.14245,37.144
multivariate,Persistence,46,690,30,59.85833,65.58064,36.095
multivariate,Persistence,47,705,30,61.65912,66.33531,37.062
multivariate,Persistence,48,720,30,65.11967,70.13864,39.962
multivariate,Persistence,49,735,30,62.94738,67.01955,38.795
multivariate,Persistence,50,750,30,62.86931,67.98728,36.682
multivariate,Persistence,51,765,30,64.05927,71.10874,36.559
multivariate,Persistence,52,780,30,63.79659,70.98738,35.101
multivariate,Persistence,53,795,30,63.31927,70.36221,35.478
multivariate,Persistence,54,810,30,60.53457,69.03073,31.228
multivariate,Persistence,55,825,30,64.89367,71.32368,35.4
multivariate,Persistence,56,840,30,64.44051,69.9874,37.602
multivariate,Persistence,57,855,30,65.5368,71.60047,35.31
multivariate,Persistence,58,870,30,63.95906,70.17315,34.729
multivariate,Persistence,59,885,30,61.89035,67.4342,33.895
multivariate,Persistence,60,900,30,60.60475,67.62427,32.077
multivariate,Persistence,61,915,30,59.49762,66.67184,31.608
multivariate,Persistence,62,930,30,58.97288,66.11948,29.803
multivariate,Persistence,63,945,30,61.27637,68.72753,31.886
multivariate,Persistence,64,960,30,59.57749,67.39614,30.166
multivariate,Persistence,65,975,30,53.95146,59.75996,29.285
multivariate,Persistence,66,990,30,53.06456,60.02967,26.774
multivariate,Persistence,67,1005,30,49.54079,56.99554,25.17
multivariate,Persistence,68,1020,30,50.37193,57.65219,25.239
multivariate,Persistence,69,1035,30,48.18121,55.982,23.323
multivariate,Persistence,70,1050,30,48.33931,56.29699,23.084
multivariate,Persistence,71,1065,30,48.25947,55.66957,23.301
multivariate,Persistence,72,1080,30,46.93916,56.11847,21.506
multivariate,Persistence,73,1095,30,28.34605,35.70948,14.673
multivariate,Persistence,74,1110,30,24.64773,30.40832,13.363
multivariate,Persistence,75,1125,30,24.86184,30.11159,13.344
multivariate,Persistence,76,1140,30,23.97725,31.09972,12.577
multivariate,Persistence,77,1155,30,23.73996,29.42673,12.637
multivariate,Persistence,78,1170,30,23.46503,30.20645,12.391
multivariate,Persistence,79,1185,30,21.64265,27.53053,11.564
multivariate,Persistence,80,1200,30,21.94685,28.48835,11.664
multivariate,Persistence,81,1215,30,21.96139,27.15013,11.854
multivariate,Persistence,82,1230,30,20.59774,26.22604,11.14
multivariate,Persistence,83,1245,30,20.20251,26.25122,10.882
multivariate,Persistence,84,1260,30,21.16073,27.08327,11.362
multivariate,Persistence,85,1275,30,19.8849,26.33751,10.717
multivariate,Persistence,86,1290,30,19.14716,23.63122,10.694
multivariate,Persistence,87,1305,30,17.71847,22.09924,9.979
multivariate,Persistence,88,1320,30,17.53912,22.17722,9.917
multivariate,Persistence,89,1335,30,15.8954,20.18036,9.075
multivariate,Persistence,90,1350,30,14.33253,17.84667,8.46
multivariate,Persistence,91,1365,30,14.17542,17.84082,8.514
multivariate,Persistence,92,1380,30,13.27255,16.53056,8.097
multivariate,Persistence,93,1395,30,13.907,17.16987,8.502
multivariate,Persistence,94,1410,30,13.50934,16.66598,8.338
multivariate,Persistence,95,1425,30,12.7082,16.27452,7.99
multivariate,Persistence,96,1440,30,13.11136,16.02332,8.335
multivariate,SeasonalNaive24h,1,15,31,11.56412,15.34154,7.093
multivariate,SeasonalNaive24h,2,30,30,12.11005,15.35911,7.69
multivariate,SeasonalNaive24h,3,45,30,11.42316,14.51074,7.302
multivariate,SeasonalNaive24h,4,60,30,9.73418,12.72017,6.19
multivariate,SeasonalNaive24h,5,75,30,10.32642,12.66502,6.601
multivariate,SeasonalNaive24h,6,90,30,9.98828,13.08077,6.31
multivariate,SeasonalNaive24h,7,105,30,11.07199,13.49438,7.173
multivariate,SeasonalNaive24h,8,120,30,10.10926,13.31436,6.641
multivariate,SeasonalNaive24h,9,135,30,8.53846,11.90705,5.56
multivariate,SeasonalNaive24h,10,150,30,9.83921,12.44222,6.582
multivariate,SeasonalNaive24h,11,165,30,9.40753,11.59366,6.237
multivariate,SeasonalNaive24h,12,180,30,9.0239,12.0641,6.087
multivariate,SeasonalNaive24h,13,195,30,8.84298,12.27607,5.847
multivariate,SeasonalNaive24h,14,210,30,7.52889,9.66139,4.952
multivariate,SeasonalNaive24h,15,225,30,9.55315,12.02127,6.317
multivariate,SeasonalNaive24h,16,240,30,8.91479,11.55997,5.8
multivariate,SeasonalNaive24h,17,255,30,8.45371,11.08963,5.549
multivariate,SeasonalNaive24h,18,270,30,8.96791,11.39944,6.088
multivariate,SeasonalNaive24h,19,285,30,8.62266,11.2294,5.763
multivariate,SeasonalNaive24h,20,300,30,9.63407,11.99662,6.332
multivariate,SeasonalNaive24h,21,315,30,13.2247,14.80051,8.557
multivariate,SeasonalNaive24h,22,330,30,15.57469,18.77482,9.435
multivariate,SeasonalNaive24h,23,345,30,15.84323,18.53473,9.962
multivariate,SeasonalNaive24h,24,360,30,18.14857,22.15908,11.778
multivariate,SeasonalNaive24h,25,375,30,21.28354,26.18468,12.826
multivariate,SeasonalNaive24h,26,390,30,22.70652,29.01934,13.766
multivariate,SeasonalNaive24h,27,405,30,23.85288,29.5501,14.509
multivariate,SeasonalNaive24h,28,420,30,22.71616,29.05086,13.736
multivariate,SeasonalNaive24h,29,435,30,24.65654,31.72006,15.007
multivariate,SeasonalNaive24h,30,450,30,24.86447,33.7011,14.815
multivariate,SeasonalNaive24h,31,465,30,28.05515,38.91923,17.102
multivariate,SeasonalNaive24h,32,480,30,32.46407,42.82452,19.283
multivariate,SeasonalNaive24h,33,495,30,36.86376,48.32988,22.342
multivariate,SeasonalNaive24h,34,510,30,39.31987,52.68391,22.942
multivariate,SeasonalNaive24h,35,525,30,44.41397,59.18876,26.881
multivariate,SeasonalNaive24h,36,540,30,46.20418,61.37939,28.593
multivariate,SeasonalNaive24h,37,555,30,46.28172,64.3092,28.451
multivariate,SeasonalNaive24h,38,570,30,47.45578,67.90253,29.744
multivariate,SeasonalNaive24h,39,585,30,51.5485,73.90614,32.549
multivariate,SeasonalNaive24h,40,600,30,50.68349,72.72495,31.214
multivariate,SeasonalNaive24h,41,615,30,51.26357,72.90108,30.272
multivariate,SeasonalNaive24h,42,630,30,54.37691,73.03848,34.36
multivariate,SeasonalNaive24h,43,645,30,51.14806,73.40737,34.754
multivariate,SeasonalNaive24h,44,660,30,52.52722,74.8167,34.388
multivariate,SeasonalNaive24h,45,675,30,51.94864,75.1866,33.521
multivariate,SeasonalNaive24h,46,690,30,54.33009,76.79158,34.489
multivariate,SeasonalNaive24h,47,705,30,52.0505,72.54591,32.981
multivariate,SeasonalNaive24h,48,720,30,52.91016,77.52886,32.748
multivariate,SeasonalNaive24h,49,735,30,55.12329,74.88631,34.316
multivariate,SeasonalNaive24h,50,750,30,54.66352,75.90619,31.69
multivariate,SeasonalNaive24h,51,765,30,56.05494,77.62393,31.406
multivariate,SeasonalNaive24h,52,780,30,56.18138,80.9967,31.842
multivariate,SeasonalNaive24h,53,795,30,53.17382,78.08514,30.847
multivariate,SeasonalNaive24h,54,810,30,50.60998,76.66403,28.159
multivariate,SeasonalNaive24h,55,825,30,50.60213,74.19088,31.786
multivariate,SeasonalNaive24h,56,840,30,51.74314,73.67487,33.137
multivariate,SeasonalNaive24h,57,855,30,53.33157,74.40186,29.997
multivariate,SeasonalNaive24h,58,870,30,57.08265,76.064,33.321
multivariate,SeasonalNaive24h,59,885,30,55.24697,75.04881,33.223
multivariate,SeasonalNaive24h,60,900,30,53.19421,72.27611,30.228
multivariate,SeasonalNaive24h,61,915,30,53.35497,72.36864,30.681
multivariate,SeasonalNaive24h,62,930,30,51.39364,68.77483,28.271
multivariate,SeasonalNaive24h,63,945,30,46.352,66.58709,25.937
multivariate,SeasonalNaive24h,64,960,30,51.13681,69.68684,28.132
multivariate,SeasonalNaive24h,65,975,30,48.16985,64.21693,28.233
multivariate,SeasonalNaive24h,66,990,30,42.64062,60.01282,22.953
multivariate,SeasonalNaive24h,67,1005,30,44.74661,59.76958,25.49
multivariate,SeasonalNaive24h,68,1020,30,40.98558,55.52171,22.375
multivariate,SeasonalNaive24h,69,1035,30,35.74059,51.70285,18.739
multivariate,SeasonalNaive24h,70,1050,30,31.67135,48.77032,16.524
multivariate,SeasonalNaive24h,71,1065,30,34.64391,50.72266,18.419
multivariate,SeasonalNaive24h,72,1080,30,32.96483,48.53591,16.494
multivariate,SeasonalNaive24h,73,1095,30,36.94859,44.694,20.623
multivariate,SeasonalNaive24h,74,1110,30,20.58817,28.11444,11.846
multivariate,SeasonalNaive24h,75,1125,30,17.99261,26.43614,10.057
multivariate,SeasonalNaive24h,76,1140,30,18.33591,27.01414,10.023
multivariate,SeasonalNaive24h,77,1155,30,17.46481,24.86776,9.904
multivariate,SeasonalNaive24h,78,1170,30,18.88056,25.43613,10.455
multivariate,SeasonalNaive24h,79,1185,30,14.6166,21.57843,8.113
multivariate,SeasonalNaive24h,80,1200,30,18.02977,24.29322,10.246
multivariate,SeasonalNaive24h,81,1215,30,15.80253,20.24201,9.02
multivariate,SeasonalNaive24h,82,1230,30,17.11156,21.93336,9.767
multivariate,SeasonalNaive24h,83,1245,30,17.56771,22.51172,9.85
multivariate,SeasonalNaive24h,84,1260,30,17.50588,22.22763,9.93
multivariate,SeasonalNaive24h,85,1275,30,17.09331,21.40308,9.851
multivariate,SeasonalNaive24h,86,1290,30,19.37662,23.31194,11.265
multivariate,SeasonalNaive24h,87,1305,30,17.89835,21.60092,10.636
multivariate,SeasonalNaive24h,88,1320,30,16.84803,20.94778,10.109
multivariate,SeasonalNaive24h,89,1335,30,15.52766,19.61715,9.3
multivariate,SeasonalNaive24h,90,1350,30,14.17479,18.84734,8.809
multivariate,SeasonalNaive24h,91,1365,30,14.64913,19.2281,9.198
multivariate,SeasonalNaive24h,92,1380,30,13.6763,17.7791,8.568
multivariate,SeasonalNaive24h,93,1395,30,13.64459,16.57172,8.53
multivariate,SeasonalNaive24h,94,1410,30,11.45061,15.12558,7.146
multivariate,SeasonalNaive24h,95,1425,30,12.10337,15.64999,7.707
multivariate,SeasonalNaive24h,96,1440,30,13.11136,16.02332,8.335
multivariate,XGBoost,1,15,31,3.71349,5.06686,2.254
multivariate,XGBoost,2,30,30,4.56171,7.3997,2.818
multivariate,XGBoost,3,45,30,3.88822,6.32251,2.408
multivariate,XGBoost,4,60,30,4.27315,5.68594,2.765
multivariate,XGBoost,5,75,30,4.07661,5.98183,2.612
multivariate,XGBoost,6,90,30,3.95263,5.7583,2.437
multivariate,XGBoost,7,105,30,3.32033,4.46069,2.141
multivariate,XGBoost,8,120,30,3.87372,5.15624,2.476
multivariate,XGBoost,9,135,30,4.24657,5.16547,2.826
multivariate,XGBoost,10,150,30,4.50304,5.90051,2.974
multivariate,XGBoost,11,165,30,4.3433,5.30735,2.864
multivariate,XGBoost,12,180,30,5.08882,6.34994,3.399
multivariate,XGBoost,13,195,30,4.7111,6.28729,3.099
multivariate,XGBoost,14,210,30,4.29744,5.38989,2.847
multivariate,XGBoost,15,225,30,4.73685,6.65738,3.13
multivariate,XGBoost,16,240,30,4.55933,6.18933,2.997
multivariate,XGBoost,17,255,30,4.26393,5.22437,2.774
multivariate,XGBoost,18,270,30,4.76332,6.16349,3.17
multivariate,XGBoost,19,285,30,5.08001,6.89449,3.391
multivariate,XGBoost,20,300,30,5.06354,6.70948,3.358
multivariate,XGBoost,21,315,30,6.6317,8.72164,4.355
multivariate,XGBoost,22,330,30,6.77217,8.61695,4.128
multivariate,XGBoost,23,345,30,7.73142,10.04358,4.881
multivariate,XGBoost,24,360,30,9.26115,12.22785,6.121
multivariate,XGBoost,25,375,30,10.313,12.92585,6.517
multivariate,XGBoost,26,390,30,10.68892,13.41809,6.644
multivariate,XGBoost,27,405,30,11.53608,13.45396,7.125
multivariate,XGBoost,28,420,30,11.77597,13.63816,7.218
multivariate,XGBoost,29,435,30,13.57384,15.88266,8.532
multivariate,XGBoost,30,450,30,15.34869,17.64044,9.354
multivariate,XGBoost,31,465,30,19.52381,21.79512,11.605
multivariate,XGBoost,32,480,30,24.21083,26.85415,14.323
multivariate,XGBoost,33,495,30,28.21712,31.31101,16.964
multivariate,XGBoost,34,510,30,33.54271,36.85737,19.524
multivariate,XGBoost,35,525,30,39.20321,41.92811,22.853
multivariate,XGBoost,36,540,30,40.89285,43.28905,24.723
multivariate,XGBoost,37,555,30,45.30074,47.36295,26.942
multivariate,XGBoost,38,570,30,45.10256,49.05125,27.268
multivariate,XGBoost,39,585,30,49.33421,53.83,30.04
multivariate,XGBoost,40,600,30,50.44887,53.63884,30.877
multivariate,XGBoost,41,615,30,52.64644,56.23729,30.966
multivariate,XGBoost,42,630,30,52.28129,55.69155,32.155
multivariate,XGBoost,43,645,30,51.85753,54.54474,34.048
multivariate,XGBoost,44,660,30,52.07084,55.59837,32.715
multivariate,XGBoost,45,675,30,55.08828,59.30543,33.314
multivariate,XGBoost,46,690,30,53.07893,58.58689,32.366
multivariate,XGBoost,47,705,30,54.41275,59.54291,33.038
multivariate,XGBoost,48,720,30,57.77971,63.24089,35.865
multivariate,XGBoost,49,735,30,55.60902,60.02854,34.794
